id,prediction
nbd5c66db3cfd13f,0.28344069723380066
nbd5d1ef60c60360,0.26108374384236455
nbd5f732c1720454,0.24289503599848428
nbd6b55f7ea37c7c,0.22660098522167488
nbd83d8416424c4c,0.49772641151951497
nbda272b6fddc13f,0.49374763167866614
nbdaaf0cf5b385e2,0.5882910193255021
nbdaf2a6598eb2e1,0.4168245547555892
nbdbd8c8fc496840,0.9962106858658583
nbdc4a84d45a5dbe,0.7593785524820008
nbdf0bfbe2b9ca02,0.7548313755210307
nbe05e7771cff6ee,0.29518757104964
nbe0a8f767fab9e1,0.48844259189086775
nbe17f558b8026a6,0.05191360363774157
nbe2460d4237ddc5,0.1246684350132626
nbe3d15ba1a32715,0.053997726411519516
nbe54027c9237246,0.6940128836680561
nbe55376cee6abef,0.05096627510420614
nbe59da3f2fb913a,0.19704433497536947
nbe62950257e90e5,0.15630920803334597
nbe665ba98e94ddf,0.9759378552482001
nbe6b6ed24e7ffb7,0.6051534672224328
nbe7749b5e562048,0.5831754452444108
nbe7bec5d32daeec,0.6896551724137931
nbe803e8d19609ca,0.9770746494884426
nbe80e964f855ddf,0.5257673361121638
nbe81069184530ee,0.9840848806366048
nbe9c69d08a7b270,0.4835164835164835
nbeb3db789065c44,0.2751042061386889
nbeb7c3abf6a19f3,0.5458507010231148
nbebb99f982ce32b,0.2535051155740811
nbebf6ec08d6b2c9,0.896551724137931
nbec3bc4d59874b7,0.4064039408866995
nbeeb45b415af721,0.02008336491095112
nbefb99c31557f88,0.37078438802576735
nbf1142edadc439c,0.7538840469874952
nbf139637b4bb7ce,0.5786282682834407
nbf16d361aa42df3,0.3001136794240242
nbf1acba0b097369,0.33933308071239104
nbf2097a0f5355b4,0.014399393709738537
nbf2d1943c7b7f73,0.8594164456233422
nbf2fb76a6192c15,0.14304660856384993
nbf347f62891ebb8,0.717885562713149
nbf3840f1f00df46,0.5693444486547935
nbf47985129f6e4d,0.6384994316028799
nbf52b790c7ade05,0.9753694581280788
nbf57f0615e975b2,0.5289882531261841
nbf5fb2e74f26fe3,0.24857900719969686
nbf6677683aff093,0.9772641151951497
nbf6b46ba2c53e7d,0.30162940507768093
nbf76798b6160258,0.5390299355816597
nbf82c3b50971bda,0.018946570670708603
nbf8efa9e43c5027,0.2845774914740432
nbfacabaf6cfefc1,0.2438423645320197
nbfb7001a2cb9cdb,0.9465706707086018
nbfc12e7a3fec8fa,0.513073133762789
nbfc1e1de94b5f77,0.3213338385752179
nbfd381f687db29e,0.9253505115574081
nbfe61b6a06f570a,0.20102311481621826
nbfe99c0f135eb17,0.7529367184539598
nbfea9d18be91b87,0.4425918908677529
nbfee99e3141aea6,0.6635089048882152
nbffb4ed8fbe097f,0.5416824554755589
nc00539f8297c3a4,0.9846532777567261
nc0133b49480e573,0.012694202349374763
nc0203270d14dc80,0.9948844259189087
nc020ac212b1369c,0.5913224706328155
nc023f9b7387788b,0.47139067828723
nc027dac307afc2e,0.41379310344827586
nc04e6b5101e274d,0.40962485790071995
nc0557efcaa6e038,0.4499810534293293
nc0616a178384828,0.29480863963622583
nc061ef411dea18c,0.5481242895035998
nc0714e50454a314,0.19590754073512695
nc0796a5598664b2,0.9689276241000379
nc07f563f565623a,0.44562334217506633
nc09290d5515a588,0.07673361121636983
nc095beee8c80355,0.2883668056081849
nc09740adcd8c06b,0.4861690034103827
nc09c5175dd709e4,0.189465706707086
nc0aedab0a93185e,0.18738158393330806
nc0b26d170f4ee5c,0.14323607427055704
nc0bdeb0faa749bd,0.7982190223569534
nc0cc286720faf43,0.20613868889730957
nc0e6ba6e5da1c4a,0.1517620310723759
nc0eeb5186b66b7f,0.9045092838196287
nc0fe566e3f022ca,0.9829480863963622
nc11165cca781968,0.3380068207654415
nc126efde3bac768,0.9575596816976127
nc12aa7fa9dcc2ff,0.8736263736263736
nc12f68d6d690c2f,0.01856763925729443
nc173a4974753030,0.3541114058355438
nc17525b944cf39b,0.6765820386510042
nc179573e34aa802,0.29746115953012503
nc17f7c1dacf6ca4,0.5388404698749526
nc19005ecb1228ff,0.3279651383099659
nc19596c763cbf94,0.16843501326259946
nc1bd811eabc3068,0.2427055702917772
nc1be081c3fcfded,0.0623342175066313
nc1c0ef07bf9cfab,0.4414550966275104
nc1c11003a421032,0.3791208791208791
nc1d15092cc0e72a,0.5284198560060629
nc1ef91f0421dd2a,0.3558165971959075
nc1fa503baf97b63,0.028798787419477074
nc20167e638a8da5,0.8188707843880257
nc205ff4577fbc98,0.2955665024630542
nc2127306b13515b,0.7320954907161804
nc234f929542bc0a,0.9412656309208033
nc241c32b52565e9,0.9378552482000758
nc26c3689527647a,0.47366426676771506
nc2818ee3e1844ed,0.06271314892004547
nc28fcedc6efd55c,0.34691170898067447
nc29091ed7bee725,0.8423645320197044
nc2c4b77199baa9f,0.19363395225464192
nc2da5a8af65750b,0.6303524062144752
nc2dfb1e72a876b5,0.9854111405835544
nc2e6456b213d40d,0.6335733232284957
nc3115f086549474,0.16900341038272074
nc31b9350a5902a9,0.36093217127699884
nc31c8b0ed9946a0,0.29120879120879123
nc321649af1f5a3c,0.5854490337248958
nc3243b2670adb00,0.5401667298219023
nc329a28c1e7d190,0.02482000757862827
nc33823a8d91edde,0.4484653277756726
nc3402fea868266f,0.67620310723759
nc354e0a70d19a0e,0.632247063281546
nc3598114cc0764c,0.19306555513452064
nc35fb05fe3b1484,0.548503220917014
nc36b128d615cf78,0.9302766199317923
nc37a86a61411396,0.21163319439181508
nc37f57e9869561a,0.5178097764304661
nc3884036a84378c,0.6038272072754831
nc3884e2265e660f,0.6284577491474043
nc395f48d6e10415,0.7955665024630542
nc3b1e51329a0143,0.7309586964759378
nc3b8dd978dc597e,0.19060250094732853
nc3b9adf4976b28c,0.8118605532398636
nc3bc98a7d0dbc31,0.11064797271693823
nc3ca47a4fd61b15,0.36642667677150437
nc3e5c420f92e2dd,0.7252747252747253
nc3f6a3226c844e2,0.7307692307692307
nc3f8c9813d1edca,0.4939370973853732
nc40f5a90bc49e2a,0.9257294429708223
nc41ce048c09feec,0.3103448275862069
nc42ba8134f711e0,0.8601743084501705
nc43fee73efc67d9,0.07787040545661235
nc443899f3929ca8,0.823986358469117
nc453918a5238ca9,0.7245168624478969
nc47efdca7736bd5,0.13054187192118227
nc4800cf86b01bdf,0.0018946570670708603
nc480a3fb5aab486,0.9319818112921561
nc48ad54d12d7bbc,0.5032209170140205
nc492bddebc6351e,0.9463812050018947
nc492e2d66a54668,0.52860932171277
nc4b1d2278ccffa4,0.4105721864342554
nc4b87610bf99f2e,0.6680560818491853
nc4bfbc4a809758c,0.207086017430845
nc4c7c46a7db51d9,0.8025767336112164
nc4d0dd8628e6bee,0.9001515725653657
nc4d4470aa7822b1,0.7089806744979159
nc4da216d8086c5a,0.870026525198939
nc4dce2d3b637266,0.8997726411519515
nc4e50d70b85ce4d,0.21580143993937098
nc515188c9b5c351,0.19439181508147024
nc51d977bb6427ae,0.8582796513830997
nc51faca535c6876,0.9376657824933687
nc522d2b503d8909,0.07824933687002653
nc52a720a54a3dbc,0.9768851837817355
nc53205b03c499aa,0.2480106100795756
nc533a5e0e18aa5c,0.9937476316786662
nc536f164d1b7be0,0.15119363395225463
nc53cb6b3fc8c2c5,0.16710875331564987
nc54e362f0541106,0.2898825312618416
nc556073489ba67d,0.9636225843122395
nc55f21c5d0907ec,0.9359605911330049
nc5855d9f7fdc1cc,0.8378173550587343
nc588bc42d0f7702,0.7235695339143615
nc58aa8e81cc73d6,0.5005683971201212
nc593ad94aab0ff0,0.24478969306555515
nc59b10c9ab3e929,0.3537324744221296
nc59b3fa86eb5753,0.2631678666161425
nc5a3ec633829846,0.797271693823418
nc5b8a5442c3a661,0.4698749526335733
nc5bca6b62f96937,0.9935581659719591
nc60131d5a664dfd,0.16654035619552862
nc608c4a40f13b2d,0.08848048503220916
nc61eae6695cd520,0.4024251610458507
nc6252aec89ca60b,0.6070481242895036
nc6281bff3460989,0.44903372489579385
nc6347f3946b3837,0.9238347859037515
nc63cb14c0390288,0.6625615763546798
nc65c33b33dcf1af,0.013641530882910194
nc666839d74e94e1,0.8550587343690792
nc669dd6ec5cc546,0.9524441076165214
nc68b17654ff780a,0.9742326638878362
nc6b46697f50ff38,0.35240621447518
nc6b8af8955ce04a,0.45339143615005684
nc6c18904561fddd,0.3063660477453581
nc6c694b82a2a1b6,0.03997726411519515
nc6cce943e9c3c5e,0.16824554755589238
nc6d86e9d45e9255,0.259946949602122
nc6e106322ad39e1,0.03201970443349754
nc6ec7324ea014fa,0.41549829480863965
nc6f397bd6f9e8fe,0.6176582038651004
nc702c0e4cd820c1,0.9835164835164835
nc71b802ddfeb680,0.8741947707464949
nc71cd893c4b48ae,0.4621068586585828
nc729c897f3d2a3d,0.8916256157635468
nc730e9a0006cb11,0.6311102690413035
nc74efbd9bdd9329,0.39067828723001136
nc793777a3423760,0.6788556271314892
nc798bd42ed25927,0.8652898825312618
nc798dabda34d1a8,0.20121258052292534
nc79a0326239cb0f,0.45471769609700646
nc7a2c1c6a3b0df3,0.3821523304281925
nc7aabc0aaf9c690,0.5521030693444486
nc7b296cb7a6c163,0.3037135278514589
nc7b52052393db5e,0.10591133004926108
nc7b5ed3002d6046,0.9859795377036756
nc7c91c9500831d9,0.5030314513073134
nc7d6600bdf32639,0.854490337248958
nc7e7c62f8f36edf,0.19969685486926866
nc7ed3e4badadf1d,0.4782114437286851
nc7eede876afd8cd,0.5179992421371732
nc7f70abd6daac94,0.97139067828723
nc7f7778c21fe242,0.5382720727548314
nc7ffcee2974f9b3,0.20670708601743085
nc8152d683cf22ff,0.29101932550208415
nc815c676cdf5c8d,0.10742705570291777
nc833e10c39a9b9d,0.9658961727927245
nc839f37f9df45c5,0.5469874952633573
nc84fc12914d8b14,0.916445623342175
nc85b31bc8c261e9,0.28931413414172036
nc85b8c94d03069b,0.9562334217506632
nc85fa42da2e7b52,0.16085638499431604
nc864b528f3f7f8f,0.1422887457370216
nc865febfec19108,0.25521030693444485
nc8676ddf23e7e7c,0.9700644183402805
nc86842de0876018,0.5041682455475559
nc86c584b688ae5c,0.953770367563471
nc86df569cfca5db,0.14209928003031452
nc86f148e92276de,0.46286472148541113
nc874cbe834ccd96,0.12637362637362637
nc87e32296e71530,0.40526714664645697
nc8915443af10a4d,0.49280030314513074
nc8bb99b1c85c3fb,0.8139446760136415
nc8bf95a8a85eae9,0.7853353543008715
nc902384ba27472e,0.4469496021220159
nc909633ba397369,0.06631299734748011
nc90a2af085ebfca,0.2319060250094733
nc91128fdf8b3608,0.636604774535809
nc926af3b9bf7c79,0.7627889352027283
nc93ba046477d0ed,0.5409245926487306
nc94ca67f54a3fd7,0.6945812807881774
nc964bb294faf3d1,0.17146646456991285
nc982978858a46b5,0.553050397877984
nc99a43b519e59fc,0.640962485790072
nc9ac8ed1dd843d2,0.6638878363016294
nc9b9bbb4e51eac8,0.33383857521788557
nc9c0ff8b017c758,0.9640015157256536
nc9d3f29d54eff32,0.4441076165214096
nc9eabb451c02c73,0.6061007957559682
nca078d4ba7d843f,0.10477453580901856
nca1d9b79da69de0,0.6388783630162941
nca28d32d3efb3fa,0.9249715801439939
nca361fa35fc871f,0.892004547176961
nca3714f28094e8c,0.6957180750284199
nca562f314c3dbf1,0.4700644183402804
nca5e6292d7775c5,0.8848048503220917
nca651039fb742f2,0.37703675634710115
nca73814e54c4a6b,0.735884804850322
nca8f3e4faa08269,0.9497915877226222
nca95efe31c8a29c,0.8236074270557029
ncaa45f81d56403a,0.6744979158772262
ncab9cb32aaf90f5,0.5627131489200454
ncac018d909e5844,0.8105342932929139
ncad8cd79bd5f30e,0.20234937476316786
ncae7ea120c749d4,0.4892004547176961
ncafd94e3e7bcb2f,0.2072754831375521
ncafede7ca7b890c,0.8865100416824555
ncb0481e00c3b751,0.788366805608185
ncb04dfe3a52985b,0.2302008336491095
ncb2aa52983bbaba,0.9960212201591512
ncb4030f466a4b17,0.27851458885941643
ncb4c8314f4ca23c,0.8817733990147784
ncb596d8b264b4de,0.6203107237589996
ncb72c4cbf85a835,0.7682834406972338
ncb73b4f37ae836e,0.7133383857521789
ncb84c431cb6e3c9,0.5058734369079196
ncb8ed9165bae67e,0.6536566881394468
ncba1e9a3f29bb4b,0.4262978400909435
ncbac7ee6dfffae4,0.592459264873058
ncbadfa5eff6715d,0.6161424782114437
ncbbaa1a2e0ad02f,0.8654793482379689
ncbc2153ad35eab4,0.832701780977643
ncbc9165d5a1bbbb,0.45737021599090566
ncbe3a16c56a6dbb,0.9268662372110648
ncbe40d69c4a9d27,0.2396741189844638
ncbe521caf867046,0.004736642667677151
ncbe7c6e86f83f3d,0.6187949981053429
ncbec219d7dd3894,0.9738537324744221
ncbf367cff07d01a,0.44126563092080334
ncbf48bf3e11ef6c,0.29727169382341795
ncc0599c3fce216f,0.8484274346343312
ncc0a5d2a24c8dc7,0.7095490716180372
ncc192c6ad41d2e8,0.9054566123531641
ncc1d68be8af5387,0.9065934065934066
ncc2736badddd6b0,0.0665024630541872
ncc3ca380f90df2a,0.425161045850701
ncc4688e550aea9b,0.645320197044335
ncc4d104828c5db5,0.6648351648351648
ncc5acd46f7fe9e9,0.4204244031830239
ncc5f48339a58d9d,0.09871163319439182
ncc664cd2fd2d8a6,0.9818112921561197
ncc764c4d7fe014e,0.691739295187571
ncc7829520c12d92,0.4988632057597575
ncc7e32739cf1b7d,0.517620310723759
ncc85cccb78c283a,0.021599090564607806
ncc8db0271b53097,0.38688897309586967
ncc9d973a4aa5986,0.22679045092838196
ncc9fc8afbff4617,0.2769988632057598
ncca655565cf79b4,0.9975369458128078
ncca6663b5e4fc8d,0.3448275862068966
nccbb9575df2ab9c,0.1843501326259947
nccbd983eab43408,0.8787419477074649
nccc87d5b61d601e,0.9865479348237969
ncccd2e84e275e35,0.6239105721864343
nccd0d99649efeeb,0.041682455475558926
nccd46731a6beb5b,0.874384236453202
nccda67e11c62f12,0.40090943539219404
nccdaba788077229,0.34065934065934067
nccf6e9c209cf770,0.9979158772262221
ncd0323aa4f5a300,0.8052292535051155
ncd10a2b10ccea38,0.3226600985221675
ncd19bd18836496e,0.5564607805987116
ncd305a73e5a4d5b,0.8796892762410004
ncd3a35de2ae1b23,0.34084880636604775
ncd3fe2b470bb9ef,0.2754831375521031
ncd47ea959f95f4e,0.9984842743463433
ncd540b68587e957,0.03467222432739674
ncd6007a39a6c2be,0.5210306934444866
ncd63d32d0eafb34,0.9967790829859795
ncd6e0d2611c77b7,0.35695339143615007
ncd73d5ac3134b13,0.8768472906403941
ncd76b0cdda0d3f3,0.6492989768851838
ncd8117560049398,0.1286472148541114
ncd82157f91983f3,0.5060629026146267
ncd8cee6f8413bd9,0.02140962485790072
ncd8d21933d1a7cb,0.49185297461159533
ncd9233f20a5946a,0.482379689276241
ncda33caba814633,0.2965138309965896
ncdaa1f3a2d192db,0.02671466464569913
ncdbe1fd1aade433,0.6227737779461917
ncdcc256e0fb46ea,0.9043198181129216
ncdd407c1e405740,0.6970443349753694
ncddc1c19e9a0453,0.8808260704812428
ncddcd3c7c0beb31,0.5515346722243274
ncdddafb98706a4b,0.3400909435392194
ncdecb623cf4c1c8,0.8859416445623343
nce0230974d4d087,0.8838575217885563
nce0ecd3aa41c260,0.29708222811671087
nce0f0161772c40c,0.043008715422508524
nce108d90c2acd38,0.035240621447518
nce129616b3e9458,0.4632436528988253
nce24fb33dcc8a6f,0.3372489579386131
nce3d454904fefbf,0.5341038272072755
nce42cb493b494be,0.05759757483895415
nce617e683ad10d4,0.5102311481621826
nce63171c2530a81,0.14077302008336492
nce655fb65b89c1d,0.48995831754452446
nce804d95b3bde81,0.9329291398256916
nce8c7834eb442ca,0.35884804850322094
nce8e262a441796b,0.03126184160666919
nce8e4bec9b4935c,0.2794619173929519
ncec7366ffd6a614,0.6244789693065556
nced1d9da1bc8096,0.6151951496779083
ncedcd0f7b6a373f,0.38461538461538464
ncf06ef4c36f59e1,0.027283061765820387
ncf16a0ab450cf6e,0.9429708222811671
ncf3512703201657,0.4539598332701781
ncf3bf69fa24ee15,0.9799166350890489
ncf4373cb0346947,0.9852216748768473
ncf48497aa187cb1,0.4676013641530883
ncf50724af9597fd,0.997726411519515
ncf7d3aef63feed7,0.3050397877984085
ncf87963c4a859fb,0.8344069723380069
ncf8b796127ddaea,0.02178855627131489
ncf8c779ce09c31a,0.35865858279651386
ncf9164d375b5962,0.0060629026146267525
ncf935ee69535675,0.7034861690034104
ncfa7e1ca7baa372,0.8897309586964759
ncfb1cda48bfdc8c,0.2624100037893141
ncfc1612eb7dc29d,0.8531640773020084
ncfc23d2bfbece22,0.5604395604395604
ncfc75ee19547094,0.7082228116710876
ncfd0ff6919b4c3f,0.7097385373247442
ncfe597493c3f365,0.9166350890488821
ncfee2e21623bdc3,0.5174308450170519
nd002a8f54e04f03,0.3698370594922319
nd00bcaa24ff52ad,0.04774535809018567
nd02ab85dfcf9360,0.7847669571807503
nd045152a957d2be,0.3071239105721864
nd047dba4f9f7cb7,0.41530882910193256
nd063caef1beecf3,0.08393330807123911
nd098979ccce8cb4,0.38707843880257675
nd0994ec2b3e5f5e,0.3154604016672982
nd09df2eb3bd5f55,0.691549829480864
nd09eb47b611bfc7,0.9029935581659719
nd0a6154b2fcd5de,0.7845774914740432
nd0e50d5c9441430,0.9334975369458128
nd0ea8e2d251f4b4,0.310534293292914
nd0ffdb6a9a41767,0.30939749905267144
nd1000f809c064b9,0.47480106100795755
nd10ee42bd8fd931,0.4253505115574081
nd11b3bdbd807ba0,0.764304660856385
nd1271b9c570c8f5,0.7436528988253126
nd13574589acfebd,0.5386510041682455
nd140bffb7594d2a,0.6165214096248579
nd14daed4abf80cc,0.26544145509662753
nd15049d280e442f,0.4732853353543009
nd15a559cd85e50f,0.9892004547176961
nd189db5722dce42,0.6962864721485411
nd18e287bcee9a5b,0.9664645699128458
nd19f1ded1e479f2,0.6798029556650246
nd1ac2b99a30582e,0.599280030314513
nd1b4e066e3609c1,0.22053808260704813
nd1b89683806d9c0,0.49545282303902993
nd1bc5eaade7d903,0.11974232663887836
nd1bd794b5cefdfa,0.20784388025767336
nd1be2af3dacafe0,0.6655930276619931
nd1cd20e393e5ca0,0.7800303145130731
nd1cf17b24ff2cf8,0.49810534293292913
nd1dcbebfb1631cd,0.8190602500947328
nd1e61bfbb0dbef3,0.3048503220917014
nd1ed655d68e09ac,0.050776809397499054
nd1f9ff0bb625002,0.654225085259568
nd1fa1672f972c30,0.30560818491852976
nd1fb3f238ea4711,0.9666540356195529
nd1fcb67d93022db,0.5125047366426677
nd23ff6956abfd7a,0.40867752936718454
nd242060d6d2b2c0,0.2546419098143236
nd24290e4454b76c,0.6684350132625995
nd24c5f4b0411b66,0.5221674876847291
nd255255663f34ac,0.05267146646456991
nd259613876c1a77,0.27491474043198183
nd267173804f8c74,0.7379689276241
nd269caaeedbb37d,0.6413414172034861
nd2795a6fb9eda58,0.2891246684350133
nd27f136acf88e16,0.7067070860174308
nd2933f36dae1a21,0.6511936339522546
nd29cc31df526af6,0.020841227737779463
nd2b23be5bf3ba04,0.11557408109132247
nd2b35f30ddbb3f6,0.8410382720727548
nd2bf8b9f5846a88,0.26354679802955666
nd2c18779d67cffc,0.6818870784388026
nd2c3a22810ff058,0.422887457370216
nd2cc82a3d95cab4,0.5411140583554377
nd2e25bfedf76cce,0.671845395983327
nd2ea66bea4a2b91,0.3741947707464949
nd306e492bd0ffd6,0.9723380068207654
nd3356a0cfa5900a,0.9308450170519136
nd33eee11f5e1679,0.34520651762031074
nd342a2db84bc60a,0.3145130731337628
nd346413baeae955,0.2813565744600227
nd37968d96225779,0.43577112542629787
nd397ee16b4a6e45,0.20935960591133004
nd3a04378c28de40,0.23474801061007958
nd3a2f753c5cfe4c,0.8887836301629405
nd3a9725369c8ff2,0.10231148162182645
nd3aa996ab7b0373,0.04566123531640773
nd3ab398ba2e02f6,0.62353164077302
nd3ce66720d01484,0.530693444486548
nd3d475f62668bdb,0.3774156877605154
nd3e0b81120e9448,0.3912466843501326
nd3e2b423cba3959,0.5979537703675635
nd3e5bec3dc004dd,0.34444865479348236
nd4099dfe12da829,0.8292913982569154
nd41c7ced3ad7cf6,0.9996210685865858
nd42ba2d0927bc6f,0.22527472527472528
nd430f68bb6667b2,0.5162940507768093
nd43bfbc9135b541,0.3916256157635468
nd4414519675c2ba,0.504357711254263
nd460b27588f45f5,0.3510799545282304
nd4628e6c0e4a140,0.05380826070481243
nd467e33cb281000,0.7745358090185677
nd47eeb170e88875,0.8412277377794619
nd483b5a83e6b003,0.5998484274346343
nd4aaa6a1f6a2b56,0.019704433497536946
nd4c84466d61b1cc,0.19268662372110648
nd4cf967326aa6b1,0.5697233800682077
nd4e575313fab57d,0.7758620689655172
nd51c0eeedb0dccf,0.537514209928003
nd51f4bf4ac99f25,0.2633573323228496
nd5201506dafc5f6,0.5115574081091322
nd524a7b581be79a,0.7902614626752558
nd52c96a40cef9ce,0.5318302387267905
nd544f98f82856f7,0.6593406593406593
nd55db3884dc6108,0.36907919666540356
nd580fd5f38bde65,0.5930276619931792
nd58eb81265e3c94,0.544145509662751
nd590ea526072ca3,0.41966654035619555
nd59849a2e2b9362,0.4880636604774536
nd59944151e0d155,0.735695339143615
nd59e34e94aa8fad,0.2597574838954149
nd5a60a9c1db3e29,0.5325881015536188
nd5ad75e08b34127,0.475748389541493
nd5bab4294364e05,0.8846153846153846
nd5cc0af35f3647a,0.9035619552860932
nd5d3dea86a136f7,0.8842364532019704
nd5f864502856a94,0.26904130352406214
nd614e9660c92bd5,0.8463433118605532
nd619f3b6c8d3309,0.2519893899204244
nd61b96eaaeabd65,0.3294808639636226
nd622e6de54bad3d,0.6688139446760136
nd6322e1c471f32f,0.9384236453201971
nd63c13601ab3301,0.4211822660098522
nd63ec738c2f556e,0.4577491474043198
nd64f698cebe6ac6,0.9645699128457749
nd650eab9f4a09ed,0.9482758620689655
nd664dc59fc5681f,0.32379689276241
nd677864d1ab4421,0.7523683213338386
nd68657a0d020b6d,0.33668056081849185
nd68b985d958e2a5,0.7910193255020841
nd68bdd5820ebbc9,0.3463433118605532
nd691c148996ccd3,0.9873057976506252
nd69553f358eaec2,0.9734748010610079
nd6a1f69e4a851c0,0.9154982948086396
nd6a3a4f49fa7112,0.5126942023493748
nd6b2d878d8fb891,0.5939749905267147
nd6bd76f8236576d,0.45755968169761274
nd6cb667163af901,0.7571049640015157
nd6da341a167679a,0.038651004168245545
nd6dd0877ef08834,0.26203107237589995
nd6e4d036eea094d,0.6263736263736264
nd6e4dc1a5231f21,0.014020462296324365
nd6e4e00cafb3d3d,0.7769988632057597
nd6e92e05f005176,0.5928381962864722
nd6f704b16697180,0.9187192118226601
nd732bfa4a5ac02e,0.9863584691170898
nd739808e7ece293,0.993179234558545
nd739f3a0c1d1304,0.6873815839333081
nd74b494ce7902ca,0.25786282682834405
nd75731cad875d82,0.049829480863963625
nd76ab50137390cb,0.7264115195149677
nd773efc8627eb1d,0.36832133383857524
nd779aadf1c84515,0.7389162561576355
nd77b003b22c91e1,0.4683592269799166
nd77dd75d28f231d,0.1411519514967791
nd77e56f9dfd98f4,0.21447517999242138
nd7819f355b4dc97,0.9988632057597575
nd792e0225fed9d6,0.025767336112163697
nd7d26afc56d75ac,0.6796134899583175
nd7d78dc80215341,0.8277756726032588
nd7e4695bd570210,0.7343690791966654
nd7e7b4073025e8f,0.8476695718075028
nd7ec85d7deb9f8c,0.020651762031072374
nd7f20bdfdcca1be,0.7057597574838954
nd7f7792ee2767fe,0.10098522167487685
nd81cce4d88651e1,0.9994316028798788
nd82d494e2877a89,0.6466464569912845
nd83bd36e9321e61,0.5721864342553997
nd847865860be6ec,0.8143236074270557
nd84e16713f24fba,0.5610079575596817
nd85366d61054ad9,0.4645699128457749
nd873113a73b3e78,0.6229632436528988
nd876791bfbaf1b1,0.8018188707843881
nd878592cc793fc1,0.32190223569533916
nd88206f3eec3168,0.30731337627889355
nd8ade9700fe3481,0.5755968169761273
nd8b961f67be6a46,0.5079575596816976
nd8cc147683d99fa,0.707086017430845
nd8e24b1fa5963d1,0.5394088669950738
nd90011cee0aea22,0.22849564228874575
nd91a523cdbb10d5,0.5181887078438803
nd9225b65fed5ecd,0.8815839333080713
nd926e23592c9082,0.3836680560818492
nd92f4912d257daa,0.2823039029935582
nd93d5fd78e65fe3,0.47991663508904886
nd943c199bca0aca,0.05001894657067071
nd95435159731355,0.47499052671466463
nd95d42c16f34035,0.224706328154604
nd96208b3e6cac65,0.662940507768094
nd962a2096314f2d,0.8529746115953013
nd962e000e82ff88,0.6104585070102312
nd967cad89608136,0.1341417203486169
nd97d6a7dbf05596,0.4444865479348238
nd99b8de0ccde14e,0.7372110647972717
nd9a6257bb1fc339,0.7298219022356953
nd9a630209f6177e,0.5261462675255779
nd9b4db6488661fd,0.962485790071997
nd9c850e09479a96,0.3190602500947329
nd9e7cee7de50c15,0.11727927245168625
nd9edd40790ef7fc,0.9541492989768852
nd9f3dc23a55b8fc,0.2165593027661993
nda03f1589ce6bb8,0.9545282303902993
nda0750867d46b0b,0.8770367563471012
nda07f720b321f47,0.03505115574081091
nda0b798f0ae6e9f,0.5973853732474422
nda0fe4079855854,0.8461538461538461
nda101be009d482f,0.872110647972717
nda1381bff6f6ec8,0.3402804092459265
nda17f1933745274,0.742326638878363
nda19b28f2a4c885,0.49261083743842365
nda2286e06b5b1af,0.025009473285335353
nda38d4827439384,0.8351648351648352
nda447a1284d2ed4,0.9422129594543388
nda68e4a58e99759,0.7015915119363395
nda7842730e547ba,0.638688897309587
nda78772c71dbf0b,0.5316407730200834
nda80f57fca93dde,0.10534293292913982
nda8ce9496a95855,0.062144751799924215
ndaa56f36ae3bc32,0.76657824933687
ndabf8e190422c27,0.45433876468359224
ndad586f8334a269,0.17866616142478212
ndaeab751b78ae45,0.7404319818112921
ndaee1b7c350f24b,0.12182644941265632
ndaefb43139d8913,0.7150435771125426
ndaefbfb7ef0bd01,0.38632057597574837
ndaf28fe325c70b7,0.17980295566502463
ndb04998dfb7b0b3,0.9145509662751042
ndb079547e573f2f,0.023493747631678667
ndb09e0e32383122,0.49355816597195906
ndb0e4f629f8eef0,0.9810534293292914
ndb11aa354e22ef5,0.579196665403562
ndb15155784a97a9,0.011367942402425162
ndb395e7411a4c56,0.15289882531261842
ndb3d1c2d0c55d1c,0.094732853353543
ndb44277b46c9c6f,0.8361121636983706
ndb571aef07d14e0,0.025577870405456612
ndb820015954f537,0.6117847669571808
ndb855c69faf25c3,0.39333080712391055
ndb874f662d53baf,0.8266388783630163
ndb96d14fe90f319,0.20424403183023873
ndb988426e8059d6,0.9461917392951875
ndbb1c7de05e571b,0.7470632815460402
ndbc66668722bee8,0.06441834028040924
ndbd881a4a6e0491,0.19950738916256158
ndbddf4a572a83a5,0.9916635089048882
ndbe25ae6e16c3ac,0.5159151193633952
ndbe884e0090f0fb,0.7093596059113301
ndbf079ca4872046,0.337059492231906
ndc0723dfdda8987,0.649867374005305
ndc1ba49908b572a,0.4827586206896552
ndc4d3dc5530fbe7,0.8359226979916635
ndc5e4a74bd3c2f2,0.453770367563471
ndc6111a679e49e8,0.5009473285335354
ndc61a47a4f92f95,0.7311481621826449
ndc6b645e1541a52,0.07881773399014778
ndc6cee00da63f49,0.8645320197044335
ndc8788a2e471b9c,0.11614247821144373
ndc88a6bb54801ba,0.7254641909814323
ndc8d2ca753c2e32,0.06688139446760137
ndca7389c1814920,0.870215990905646
ndca90d83e65db79,0.607995452823039
ndcc10137de5d4ff,0.2207275483137552
ndcc1f5d4e4497fc,0.5945433876468359
ndcc2adf6bf408f6,0.3825312618416067
ndcc56a8987e0815,0.656498673740053
ndcddf1490761591,0.9982948086396363
