id,prediction
nbf0df480ec640f3,0.5644749754661432
nbf1fa5043a62ab9,0.678900883218842
nbf2727edead31bd,0.38783120706575075
nbf333f6e8e42f4e,0.23984298331697743
nbf33e56169ace0b,0.4549558390578999
nbf4c2aeb7ec64ba,0.23984298331697743
nbf4c68456f3da40,0.09224730127576054
nbf608180935b530,0.678900883218842
nbf68e5c833cbeed,0.09224730127576054
nbfa1a90944c0752,0.05044160942100098
nbfa59b1b7b89316,0.5644749754661432
nbfaad5f7910e134,0.5644749754661432
nbfce1c7446c816e,0.5644749754661432
nbfd76e8ec180e85,0.5644749754661432
nbfda618d0e659c0,0.23984298331697743
nbfdec149be4a2e2,0.38783120706575075
nbfe1142e6c397c9,0.5644749754661432
nbfe313f7a029f85,0.678900883218842
nbfeaf3af423411f,0.7678115799803729
nc004c2f0c7d4f5d,0.678900883218842
nc02f23ed1a76f3b,0.23984298331697743
nc02f59e9ddd8dc3,0.9198233562315996
nc033a7de87d3bb4,0.5644749754661432
nc0376a7be14afe3,0.4549558390578999
nc0468f8bf0ed9ab,0.9198233562315996
nc050657b078839b,0.7678115799803729
nc0640b85a09f7e8,0.9198233562315996
nc0772c5018d9f22,0.4549558390578999
nc08014bbf16efe4,0.4915603532875368
nc08921cc8cbe4de,0.23984298331697743
nc0954d41b5b5f16,0.15534838076545632
nc09613c42cade40,0.4549558390578999
nc09b2a94520c700,0.15534838076545632
nc0a6cd73df539fa,0.9198233562315996
nc0b70f4a4d1b50d,0.38783120706575075
nc0d1e8e4fdffdec,0.678900883218842
nc0e19be110cbfba,0.3241413150147203
nc0f159f7151646c,0.05044160942100098
nc10be14c895ed6a,0.8149165848871442
nc10c66d051e4d08,0.342198233562316
nc11326b8b1d2d22,0.5644749754661432
nc113d8a08bd5f08,0.38783120706575075
nc121810541ce20b,0.7264965652600589
nc12f8f7e702f9dd,0.23984298331697743
nc12fc371ac1910b,0.017566241413150146
nc140db91817b9f6,0.678900883218842
nc1521a60af15787,0.9198233562315996
nc16cc6f280e6466,0.9198233562315996
nc16e3179a894f82,0.4915603532875368
nc17e6acdc9be521,0.678900883218842
nc18ec56e5236c6c,0.05044160942100098
nc1a25173c41cee0,0.678900883218842
nc1a61ca5038479c,0.38783120706575075
nc1aeff7005d29f5,0.38783120706575075
nc1b5b237a47c9d8,0.678900883218842
nc1bb32c213921a5,0.342198233562316
nc1bd369dd86af7b,0.8426889106967616
nc1c3131d3460b65,0.4915603532875368
nc1c901ed6023751,0.4549558390578999
nc1d6ffaf0a5fc4f,0.4549558390578999
nc1dd0d151eb5246,0.5644749754661432
nc1e02d4b0d77bc2,0.5644749754661432
nc1f0db5900b5f88,0.8426889106967616
nc1f959ff0f39e63,0.3241413150147203
nc20683934261860,0.23984298331697743
nc21d0aee1523b16,0.23984298331697743
nc22199f26593146,0.7911678115799804
nc24a0d66c5f444c,0.7264965652600589
nc25068a45338217,0.5644749754661432
nc252f9a93354848,0.23984298331697743
nc25e031537d59ab,0.7264965652600589
nc265924debe1822,0.8149165848871442
nc270ea095dd9a39,0.5644749754661432
nc272d0e7a2c44a8,0.9801766437684004
nc273096ead2a2d8,0.23984298331697743
nc2732582e72d21a,0.9198233562315996
nc2792ce17989e8b,0.8149165848871442
nc284a550f26ebb5,0.7678115799803729
nc2920c0f52674c5,0.4549558390578999
nc2a78a537971d78,0.05044160942100098
nc2aacd2a4415b43,0.23984298331697743
nc2d1d18b9aa5342,0.5644749754661432
nc2e47ad46ca3907,0.5644749754661432
nc2e5a0662f0c3e9,0.342198233562316
nc302d03718a46bb,0.7678115799803729
nc306bb37f7b2ed2,0.9707556427870461
nc322bd7a6ce36f0,0.09224730127576054
nc3267247bc10d13,0.23984298331697743
nc3470b17fef414d,0.7911678115799804
nc353d4292cc748f,0.8149165848871442
nc36e8691f27f5fb,0.5644749754661432
nc3798f1b1b4af52,0.8149165848871442
nc3899a3cce58ab2,0.9198233562315996
nc38ff70e325128c,0.7264965652600589
nc3a07242a815d91,0.678900883218842
nc3a57209ca6f664,0.7911678115799804
nc3b78c0baabb5f7,0.13454367026496566
nc3c0c2740da43c3,0.7678115799803729
nc3c9eaedbc9520a,0.8149165848871442
nc3d5d056a600f2a,0.8149165848871442
nc3f233baa17b844,0.4549558390578999
nc3fb4621e59bc07,0.8426889106967616
nc4278f97ce162d9,0.38783120706575075
nc442ad7c5722b47,0.09224730127576054
nc4595e06aeff104,0.8426889106967616
nc45cce7306740af,0.05044160942100098
nc4603a8e6392675,0.7911678115799804
nc465dfd801be4b3,0.5644749754661432
nc47137fd0e6a156,0.5644749754661432
nc47875c056f5052,0.38783120706575075
nc483b33ec4a90ee,0.23984298331697743
nc48a4ca3fb248bf,0.6370951913640824
nc49004e5bf1e5fb,0.5644749754661432
nc4a1d4e9029fe4b,0.8618253189401374
nc4a735ad768e4b5,0.342198233562316
nc4b382c4d6b8fa9,0.15534838076545632
nc4be83e46504bc1,0.9913640824337586
nc4d083f4d88a1c2,0.23984298331697743
nc4d32b05d26a092,0.7911678115799804
nc4d90f0c607dc35,0.23984298331697743
nc4dc416ed34cd63,0.5644749754661432
nc4e7c980a68da00,0.678900883218842
nc50cc1f15c185fd,0.678900883218842
nc51cf550c15bce6,0.3241413150147203
nc527c06314687b2,0.9198233562315996
nc53229017aa0d96,0.5644749754661432
nc546480c31fad98,0.003827281648675172
nc558f234ccd5dc6,0.5644749754661432
nc563d5d625ab52d,0.15534838076545632
nc56f5409fb19690,0.678900883218842
nc56f9020ff1d3cf,0.23984298331697743
nc57d21f95a32f35,0.23984298331697743
nc58f0cdc064aa3b,0.5644749754661432
nc58f187ccd569fa,0.23984298331697743
nc59c375c1ddb90e,0.9986261040235525
nc59fe7480ff0fa7,0.23984298331697743
nc5b50c089a45ceb,0.5644749754661432
nc5b6f32c79aaeb2,0.678900883218842
nc5c22ae8534fd13,0.23984298331697743
nc5dc4c3f44fb7b3,0.7264965652600589
nc5df44e6764c70d,0.678900883218842
nc5ea3f6dc2da245,0.7264965652600589
nc5f11cbd5f7a474,0.8014720314033366
nc5f773b865a2a18,0.5644749754661432
nc5fa2647801632d,0.028066732090284593
nc601acba69626c1,0.4549558390578999
nc61f3265d7e3072,0.09224730127576054
nc63d8c87a23047d,0.9198233562315996
nc63da5027afa99d,0.7911678115799804
nc63fe90c4d72008,0.010402355250245339
nc65b15efbffe846,0.9198233562315996
nc65baf05da5dbd4,0.8426889106967616
nc6717b884c7cbf3,0.4915603532875368
nc674035014f219a,0.23984298331697743
nc67be5cbed5ee5f,0.13454367026496566
nc69a1b581a6d6ad,0.23984298331697743
nc6af4e6f94074a1,0.9198233562315996
nc6b66e190fcdc98,0.342198233562316
nc6be05405d320be,0.7264965652600589
nc6cd95465b8e520,0.9198233562315996
nc6d319a740f085c,0.23984298331697743
nc6f4c9579ac9b0a,0.7264965652600589
nc6f776a2f7f00fe,0.9198233562315996
nc6fa646e7175f22,0.678900883218842
nc6fd4ec34dbb71f,0.7911678115799804
nc70127f177a84dd,0.23984298331697743
nc707a5422f48aba,0.678900883218842
nc714d8d9d824ff2,0.09224730127576054
nc726f1fce1d3099,0.8014720314033366
nc72c3195f4e9bed,0.23984298331697743
nc72eb6febf13e1c,0.028066732090284593
nc7582c466b7b390,0.23984298331697743
nc761bd8c7fa9357,0.678900883218842
nc767e1b05cad34a,0.5644749754661432
nc76a367b8f9188a,0.9198233562315996
nc7773cf9faeed2a,0.8426889106967616
nc78ba99d6edc7c6,0.05044160942100098
nc78e880f1c51c6f,0.38783120706575075
nc7928a1fd306aab,0.5644749754661432
nc79c6a233437bb3,0.9801766437684004
nc7a07889e097e6f,0.5644749754661432
nc7b8a59ce6d673a,0.09224730127576054
nc7c74463e5ae4ea,0.23984298331697743
nc7c755d3e735c68,0.4549558390578999
nc7cff77ec6fb4bf,0.678900883218842
nc7d2139caf528f9,0.9198233562315996
nc7df85cfb196705,0.9198233562315996
nc7e35ee63ace55b,0.5644749754661432
nc7ee5c66c9f3659,0.678900883218842
nc825ce58dcb5de0,0.7264965652600589
nc83320bf196b9df,0.05044160942100098
nc86f4d313448b03,0.7911678115799804
nc88ddb9eba9a86b,0.017566241413150146
nc891c016169e638,0.4549558390578999
nc8ac3b7e9cade2c,0.23984298331697743
nc8b2e95bdcdac69,0.678900883218842
nc8cd34c6b148569,0.4915603532875368
nc8d82259a6ee252,0.6370951913640824
nc8f7d087b702fcf,0.38783120706575075
nc9050dab0151949,0.3241413150147203
nc90a9302ecf3c21,0.678900883218842
nc90fd3532693b11,0.38783120706575075
nc91590e42b634bf,0.7464180569185476
nc916fde6c2cb9f3,0.8693817468105987
nc929bc8a3e7d2b9,0.8149165848871442
nc9304252cdbe89a,0.09224730127576054
nc930d54a2253236,0.5644749754661432
nc936655f538b3ff,0.678900883218842
nc946fbca3ec260e,0.678900883218842
nc96bdbcc17ce136,0.5644749754661432
nc988066e68bbb54,0.5644749754661432
nc99707c27409eda,0.003827281648675172
nc9bcb408d688144,0.9913640824337586
nc9c0cfc9b38dcc2,0.23984298331697743
nc9c8d1d35d6d9a2,0.9198233562315996
nc9d59bb5b2a7e59,0.23984298331697743
nc9f07839a9ad718,0.9198233562315996
nc9f5144edcdf230,0.15534838076545632
nc9fec36cf89a135,0.9198233562315996
nca1e0d1de17e34b,0.38783120706575075
nca2396220b203c9,0.5644749754661432
nca3f8011ee1465d,0.8426889106967616
nca424f9a14b58cd,0.7264965652600589
nca55a9f8b4e69b8,0.5644749754661432
nca6802299e61383,0.5644749754661432
nca71b1460436629,0.9198233562315996
nca7d0b2cf2d9324,0.3241413150147203
nca7f681085ce350,0.38783120706575075
nca825b323073a95,0.23984298331697743
nca83f0232ef7c7a,0.09224730127576054
nca9a42dc5187178,0.23984298331697743
ncaa9e6a43122bdb,0.9913640824337586
ncac0ba825269544,0.38783120706575075
ncacb1aee1426ac6,0.342198233562316
ncad613b47c0eff3,0.8149165848871442
ncae9c90a2f74d30,0.8149165848871442
ncaf1ffec56766ea,0.23984298331697743
ncaf71271abc8f0f,0.9198233562315996
ncafbe8e9ec09a70,0.9198233562315996
ncb1486168e73dde,0.4549558390578999
ncb175f60a424035,0.4549558390578999
ncb2373880d6cb8d,0.8426889106967616
ncb2486bfc975227,0.4915603532875368
ncb34330e0293101,0.7678115799803729
ncb49c261a858648,0.5644749754661432
ncb5f98b17698bd0,0.678900883218842
ncb6d39f4158bfbf,0.7911678115799804
ncb7f861a0ccfee0,0.09224730127576054
ncbb12975f6b126e,0.7264965652600589
ncbc2bf25c5f1571,0.678900883218842
ncbe7e3e9bcfa833,0.8149165848871442
ncbef38e3b6a5121,0.13454367026496566
ncbf2bb55a37a361,0.4549558390578999
ncbf9d94ae7e82b2,0.05044160942100098
ncc043afe9e8cead,0.9198233562315996
ncc1b57eaead7d57,0.7464180569185476
ncc289539bb44321,0.5644749754661432
ncc3fadd58f842e5,0.9913640824337586
ncc482b279eea31f,0.6370951913640824
ncc4c32798b147dd,0.23984298331697743
ncc552ee5c941033,0.7911678115799804
ncc591f659a09ad0,0.9198233562315996
ncc9c19bd1eab2e2,0.7264965652600589
nccb409b734fbcb2,0.342198233562316
nccbbe6814fee3fc,0.23984298331697743
nccca21322e48c90,0.010402355250245339
nccd497e2c2502de,0.23984298331697743
ncce01afcf587c14,0.9801766437684004
ncce196cf8717181,0.4549558390578999
ncd143e35bbe6e74,0.9198233562315996
ncd14670c17160dc,0.23984298331697743
ncd39927ce05db98,0.4549558390578999
ncd5188df1b8479e,0.13454367026496566
ncd56783e6ecdafa,0.5644749754661432
ncd5a9ffc9bb08da,0.5644749754661432
ncd65facfc39493c,0.09224730127576054
ncd7540af0c8a8c4,0.4549558390578999
ncd8c04d812ef3f7,0.38783120706575075
ncd909545c971fe6,0.38783120706575075
ncd91434772c7614,0.7911678115799804
ncdb34c7a0b9735b,0.13454367026496566
ncdb4ad0d43d02e8,0.678900883218842
ncdc8cdbda4fd298,0.8149165848871442
ncdd9fe08621c63e,0.23984298331697743
ncddae0fe8a07657,0.5644749754661432
ncdea88e24323cae,0.23984298331697743
ncdeb1743d66620e,0.8149165848871442
nce033ba66ae5d10,0.4549558390578999
nce1910b06019769,0.678900883218842
nce233748b6124c4,0.3241413150147203
nce466a480faed9f,0.9913640824337586
nce47206ab182ee9,0.7264965652600589
nce4c7cd924004b4,0.003827281648675172
nce57c6b6244af16,0.38783120706575075
nce5a4b2d1d67a36,0.23984298331697743
nce9b9b0b632b7b2,0.4549558390578999
nce9e25c72ad5bf4,0.23984298331697743
nceb28ec9717cc00,0.4549558390578999
ncec1af3d2a60188,0.5644749754661432
ncecf47bdba113d5,0.05044160942100098
nced09675d5672fb,0.38783120706575075
nced70697daa2da2,0.678900883218842
nced7ffae9ee73a9,0.8426889106967616
ncedd93143e7ad29,0.23984298331697743
ncede890451922b0,0.9198233562315996
nceeb10c1c173c89,0.7678115799803729
nceed981d4ad5c94,0.23984298331697743
ncef50725e40d9e5,0.13454367026496566
ncef828d9510a8c0,0.678900883218842
ncefdc7d09c20c38,0.15534838076545632
ncefe22fb509b568,0.38783120706575075
ncf0157ba5ffd993,0.09224730127576054
ncf0eb375cf9e254,0.342198233562316
ncf13e2f5549a917,0.23984298331697743
ncf23c7adafd1680,0.9198233562315996
ncf37b2aaddd2168,0.13454367026496566
ncf4a3328600ae53,0.38783120706575075
ncf4e6882199e9e7,0.8149165848871442
ncf5ba16b36f3938,0.3241413150147203
ncf61c671d0e3704,0.678900883218842
ncf8466b20c591f1,0.38783120706575075
ncf90fe5c364c1fc,0.09224730127576054
ncf9aef56467ff1c,0.9986261040235525
ncf9b0acca682632,0.678900883218842
ncfa2e776b6eb674,0.38783120706575075
ncfb44001e87b4b6,0.5644749754661432
ncfb88c86b7a9983,0.5644749754661432
ncfbbfa34869af9e,0.5644749754661432
ncfbd3dc5e375b17,0.05044160942100098
ncfe80493a59022c,0.9198233562315996
ncff44dfbe7bafa7,0.678900883218842
nd01690058217504,0.7264965652600589
nd019e8a88e9bdce,0.7264965652600589
nd02892da1535a95,0.38783120706575075
nd05e559a2ad3017,0.8426889106967616
nd06297210e24a72,0.5644749754661432
nd065a7ae4532b0d,0.5644749754661432
nd067523e02b2ef5,0.678900883218842
nd07e230e95844ff,0.8693817468105987
nd088092aa50efeb,0.4915603532875368
nd093aa6348ebefb,0.13454367026496566
nd0b153fe44bd55a,0.8693817468105987
nd0c6d1e8eef4c3e,0.13454367026496566
nd0cd2d5963f6451,0.8426889106967616
nd0cd7aa446a8709,0.9986261040235525
nd0d656f8d52cece,0.7464180569185476
nd0e1d62f7c8d10f,0.6370951913640824
nd0fa0f4677c2425,0.23984298331697743
nd1085ac0192b711,0.7264965652600589
nd1093ed2ee15e08,0.23984298331697743
nd10a5167d07414a,0.7464180569185476
nd113d3a266d41f5,0.38783120706575075
nd11619b242295e2,0.4549558390578999
nd119cd4b84f500e,0.5644749754661432
nd1250ea5df6c525,0.9198233562315996
nd13295d7fe06fb0,0.15534838076545632
nd1378ba5b7cf071,0.09224730127576054
nd14118fdf89bd0b,0.15534838076545632
nd1507a3976328e7,0.678900883218842
nd1583efd8966980,0.05044160942100098
nd16088fd997a9f1,0.05044160942100098
nd1621d8ebafd0db,0.23984298331697743
nd1685ef304f238f,0.8426889106967616
nd17a7bb99e6e73b,0.8426889106967616
nd1928ad73bb1cab,0.9198233562315996
nd19a77298f013fd,0.8149165848871442
nd1af7b2a3e94e1c,0.09224730127576054
nd1cc8041a919ff3,0.05044160942100098
nd1cdcb9feca7371,0.23984298331697743
nd1dffc09434d0e7,0.8149165848871442
nd1e57377912bb7c,0.6370951913640824
nd1ec5270f9a7a9d,0.23984298331697743
nd1f804bdd51fc7a,0.05044160942100098
nd1fb28bafc4117d,0.9198233562315996
nd1fcc0f5682d825,0.23984298331697743
nd1feb3f26e8ba05,0.8149165848871442
nd206c46386a6944,0.7678115799803729
nd206efeffe3fc26,0.5644749754661432
nd20c476b07f80cf,0.23984298331697743
nd217f5c9e4641bb,0.09224730127576054
nd218b8a8e1ee651,0.5644749754661432
nd21b074042c563e,0.5644749754661432
nd21ebf9a1bb962f,0.15534838076545632
nd227f69c299a207,0.23984298331697743
nd2347b72dca681a,0.23984298331697743
nd2371582f7205a5,0.9198233562315996
nd239cdfda278a90,0.5644749754661432
nd24c3c83b00439c,0.342198233562316
nd25822f4c4563fc,0.8426889106967616
nd26575368a3a61c,0.4549558390578999
nd2766776e28b593,0.3241413150147203
nd27e19399dc532e,0.38783120706575075
nd28b30f595ca89e,0.9198233562315996
nd28b7feddd06680,0.9801766437684004
nd2b1d079ea3554b,0.09224730127576054
nd2baf34ebb88eba,0.09224730127576054
nd2cca89f8d7ef63,0.7464180569185476
nd2ce917e58f1648,0.9198233562315996
nd2e43db256d1458,0.5644749754661432
nd305c5dc18807ac,0.7264965652600589
nd30c98e4c4dc425,0.9198233562315996
nd3163c5c6cd153b,0.9198233562315996
nd31e824d3c2f1a6,0.9198233562315996
nd3258b3cdd52bdf,0.23984298331697743
nd3295685cbb80e3,0.12080471050049067
nd32987699db7b31,0.38783120706575075
nd342edb824cd89e,0.09224730127576054
nd347adebebb90c3,0.8149165848871442
nd3528853946fd14,0.23984298331697743
nd36e17b3cc810df,0.5644749754661432
nd37edf952f3789f,0.15534838076545632
nd386e6f8fcdd46b,0.12080471050049067
nd3c15ac2da76722,0.09224730127576054
nd3d260c4739f4f3,0.678900883218842
nd3d4ba34dbfe92a,0.38783120706575075
nd3e0a4c8f33f0d9,0.23984298331697743
nd3e5e27099d2810,0.9198233562315996
nd3e83f35eb76c1f,0.13454367026496566
nd40e80dd8c3cfba,0.7678115799803729
nd41c45876f1b5cc,0.05044160942100098
nd41e055f0dcf835,0.5644749754661432
nd42462b5bfd8308,0.09224730127576054
nd44429e6a61cb9f,0.23984298331697743
nd472fb21169aa8b,0.9198233562315996
nd484aeaf7778774,0.09224730127576054
nd4aec767a21281d,0.23984298331697743
nd4b8216fa958967,0.12080471050049067
nd4c04643e1250d2,0.010402355250245339
nd4c2f2e4cd3983a,0.9198233562315996
nd4e673e8514a38e,0.13454367026496566
nd4e705d68115a2f,0.5644749754661432
nd4f45aa46d2753a,0.38783120706575075
nd50a9b7d5988cfc,0.5644749754661432
nd51e6fdb672176f,0.05044160942100098
nd5201a8c555a834,0.23984298331697743
nd52f8c09f5f9f8b,0.028066732090284593
nd52fe7149ca56f3,0.678900883218842
nd5400baa772f283,0.8618253189401374
nd54ea3a7e4f0df3,0.09224730127576054
nd54f27a7862128a,0.4915603532875368
nd5555cf0af97835,0.7264965652600589
nd560c190cfbdb24,0.8149165848871442
nd56908b982cfdec,0.38783120706575075
nd56e79ca8622a2d,0.4915603532875368
nd5721a21971b6b3,0.678900883218842
nd57fa348f7e5329,0.23984298331697743
nd58efc5edd97494,0.5644749754661432
nd599d6c7c8badce,0.38783120706575075
nd5b2ea5bee4a874,0.7678115799803729
nd5b6f3eb6631a81,0.9801766437684004
nd5ba3f5b751f897,0.8149165848871442
nd5d4d50e9ab0358,0.342198233562316
nd5e548addab6712,0.017566241413150146
nd5e6ee501569927,0.38783120706575075
nd5f47d52a4eb2e2,0.5644749754661432
nd5fbf732bd58c20,0.4549558390578999
nd6107334898d5ff,0.23984298331697743
nd614790d445bd69,0.9198233562315996
nd61aa34dbaeb2d6,0.5644749754661432
nd6299d4c8c7aeaf,0.7911678115799804
nd63d0134a141e63,0.5644749754661432
nd658af243be3adb,0.7678115799803729
nd65a9b487994806,0.38783120706575075
nd66246be00547fc,0.017566241413150146
nd6800837743eebd,0.678900883218842
nd6a7f95f66c0666,0.678900883218842
nd6e6b459a02ad2d,0.09224730127576054
nd7053ad279857b8,0.23984298331697743
nd707727dcab0171,0.028066732090284593
nd71ec3161c7bbfd,0.38783120706575075
nd7273cab957d0da,0.23984298331697743
nd72d2d18ec1089c,0.23984298331697743
nd7372383c5807d3,0.5644749754661432
nd748c9a80c18684,0.38783120706575075
nd756180f5d4cde8,0.5644749754661432
nd76c32f7557452d,0.5644749754661432
nd7713eaf0e3dcbd,0.9198233562315996
nd78eefe07815c48,0.23984298331697743
nd7a5804bc5f7fe5,0.3241413150147203
nd7c486a73b15771,0.7678115799803729
nd7cf7d6ed41ca40,0.4549558390578999
nd7cf9448963314f,0.003827281648675172
nd7f459926ed46c8,0.5644749754661432
nd7fa903dca7bb45,0.3241413150147203
nd81df51553cae15,0.23984298331697743
nd81f444a716bd49,0.8693817468105987
nd83842a7b6a11bb,0.09224730127576054
nd85384b9c72dde2,0.38783120706575075
nd8575a1dec1b7c8,0.4549558390578999
nd87a074dd19b6d6,0.09224730127576054
nd880f38b97d8ec4,0.7911678115799804
nd8af676b791a13f,0.8426889106967616
nd8c11c395e7c25c,0.5644749754661432
nd8c435712420155,0.5644749754661432
nd8fd95beb0d8025,0.678900883218842
nd900109b5af8c6c,0.5644749754661432
nd926331edf6e8cb,0.5644749754661432
nd9275b2694dfc9d,0.5644749754661432
nd94163de3a42d58,0.5644749754661432
nd983f912bf64715,0.23984298331697743
nd997a8ec55cc3ae,0.678900883218842
nd99aa26aa804c86,0.5644749754661432
nd99af14c61ac430,0.342198233562316
nd99c3914ccce8bc,0.23984298331697743
nd9a198777099ab7,0.7264965652600589
nd9a4a1d89854527,0.5644749754661432
nd9a692857a4d1a7,0.7464180569185476
nd9a6d58966cdb4d,0.9198233562315996
nd9b84f2b4943c23,0.38783120706575075
nd9c1317a77be8b1,0.38783120706575075
nda237e7a120f68e,0.003827281648675172
nda258827b204f47,0.7678115799803729
nda2a863ccb995e6,0.23984298331697743
nda2b806eeef84ec,0.23984298331697743
nda30f6167fa8516,0.5644749754661432
nda429a0ee9294d0,0.678900883218842
nda52e5c4d0292d9,0.678900883218842
nda5941fa2724e29,0.38783120706575075
nda60949f6e7bf6c,0.9986261040235525
nda6cfc905d572ee,0.7464180569185476
nda7056d1819bb37,0.13454367026496566
nda7942da2428b75,0.23984298331697743
nda848161195260f,0.09224730127576054
nda892f5e96f1217,0.9198233562315996
nda949cd100b34e8,0.028066732090284593
ndac3eaab71adeba,0.8149165848871442
ndacebcb57226e11,0.9198233562315996
ndad174d3c295e97,0.8149165848871442
ndad56c9aeccec6c,0.678900883218842
ndadbd836b562f94,0.7678115799803729
ndae9cd12eb7167d,0.678900883218842
ndaf61225710e2e9,0.5644749754661432
ndafda0c65d46a47,0.4549558390578999
ndb095e5c33dc56d,0.8149165848871442
ndb28483cc1f4ff6,0.23984298331697743
ndb28ab253a48577,0.05044160942100098
ndb39674595d6044,0.7264965652600589
ndb3ce8a57984a4b,0.678900883218842
ndb3fb5ab69153ed,0.4915603532875368
ndb45752c1090fa4,0.7464180569185476
ndb46ab28ad789c4,0.4549558390578999
ndb4c4dc1b8801fc,0.9198233562315996
ndb54f3d207f5de1,0.38783120706575075
ndb6059d59b54bbe,0.23984298331697743
ndb70d3c88afdfdb,0.9198233562315996
ndb72d77bd81ec3e,0.678900883218842
ndb87d6b8c5cfb42,0.7678115799803729
ndb8e7a42ecbcb4c,0.5644749754661432
ndb9369be64215f4,0.4549558390578999
ndb9a2f724bc9307,0.003827281648675172
ndba20dc0e8e4084,0.5644749754661432
ndbb5c4afd3f8111,0.5644749754661432
ndbcbc122a3278c3,0.9198233562315996
ndbccc5ea99e6f53,0.5644749754661432
ndbcf18370bf3d1a,0.5644749754661432
ndbcf7a8915457d7,0.5644749754661432
ndbdfc40ca212b97,0.5644749754661432
ndbe29a2f7b9314f,0.5644749754661432
ndbedd31e506659a,0.7911678115799804
ndbf1e8dc8cb7960,0.38783120706575075
ndbf37f006a0f325,0.9801766437684004
ndbf5e817976dd90,0.38783120706575075
ndc12a9c95217540,0.9198233562315996
ndc2916818a28fa1,0.23984298331697743
ndc2a9605daa0c6e,0.9198233562315996
ndc5a3389d5acfb2,0.5644749754661432
ndc5beb21353a681,0.017566241413150146
ndc64020da36832f,0.678900883218842
ndc65ffdaa7bf6e8,0.38783120706575075
ndc788d63f304bb2,0.38783120706575075
ndc7eec8da1749f7,0.23984298331697743
ndc7fb0427268272,0.9913640824337586
ndc801ce7d69c35c,0.8426889106967616
ndc8575547eb1040,0.5644749754661432
ndc99d7b4a92c871,0.05044160942100098
ndc99f6562c12c71,0.4915603532875368
ndca08a2e51adf22,0.9198233562315996
ndcb89fcb987f195,0.09224730127576054
ndcbab8fd6fd1ff4,0.38783120706575075
ndcc8573c5b8f5b7,0.8618253189401374
ndcd93060e3400df,0.8426889106967616
ndce28350f0d5e36,0.38783120706575075
ndcf0feb2d2948cf,0.4549558390578999
ndcf266371e2a3fe,0.9198233562315996
ndcf42fa73988126,0.09224730127576054
ndcf6e9564f0b155,0.3241413150147203
ndd113d3848ad24f,0.8426889106967616
ndd11cccbb128677,0.23984298331697743
ndd13e4f1dc70085,0.38783120706575075
ndd1809ab37c867b,0.23984298331697743
ndd1dc42516658b6,0.4549558390578999
ndd25294b7d931dc,0.5644749754661432
ndd25d34726db5d8,0.23984298331697743
ndd388118443a75e,0.23984298331697743
ndd395911f269de1,0.5644749754661432
ndd47c30dcff0704,0.5644749754661432
ndd4b59ebb7cecf6,0.5644749754661432
ndd50f96075d2b18,0.678900883218842
ndd5650e12b64fa9,0.5644749754661432
ndd60ca9e70990a9,0.23984298331697743
ndd71839b0d1083e,0.5644749754661432
ndd795696040f0e8,0.23984298331697743
ndd79894ce893739,0.9198233562315996
ndd870160d162745,0.23984298331697743
ndd95fade47f2fbe,0.4549558390578999
ndd9df121f5344c3,0.38783120706575075
nddace03fb09031b,0.7264965652600589
nddc4eaf1990a9d0,0.23984298331697743
nddc6a2e5cfa90f9,0.09224730127576054
nddcbeb0282a046b,0.678900883218842
nddcdc6560df3d48,0.678900883218842
nddd69ddfa1f7329,0.23984298331697743
nde0365a06033e31,0.342198233562316
nde0a6992b3566b8,0.5644749754661432
nde0aa07dae33e79,0.8149165848871442
nde1b235a48d1053,0.678900883218842
nde1cba97a4660e2,0.9198233562315996
nde20665d9b2cea1,0.678900883218842
nde2da27b59c23c0,0.8618253189401374
nde343c7fdefd740,0.003827281648675172
nde39af792451f1c,0.38783120706575075
nde43ebed89c15aa,0.342198233562316
nde6b0642c8dc86e,0.12080471050049067
nde838531630b451,0.5644749754661432
nde845d770c5e34d,0.23984298331697743
ndea506ebd374970,0.678900883218842
ndea8cd1ba093fad,0.5644749754661432
ndea9ec9ef923d31,0.9198233562315996
nded423ba126e714,0.003827281648675172
ndedeed8c9c7e57d,0.23984298331697743
ndef7d5a532b6b6d,0.6370951913640824
ndef8c94f9593b72,0.05044160942100098
ndf0604f10803ee0,0.9198233562315996
ndf0c55139590e25,0.4549558390578999
ndf1292a30a33887,0.23984298331697743
ndf314d8be73f0b8,0.23984298331697743
ndf3996b10faec1d,0.09224730127576054
ndf4e7359b8af89c,0.05044160942100098
ndf6533feb28f00b,0.05044160942100098
ndf7f8efd23c411a,0.4549558390578999
ndf843965e0c4728,0.4549558390578999
ndf910ff6fcd2a58,0.8149165848871442
ndf9ec5c92855edd,0.23984298331697743
ndfb3e1d9d23d843,0.8693817468105987
ndfb64b35fdb621f,0.8149165848871442
ndfd16e65fa2683a,0.678900883218842
ndfd4254f13fa5a7,0.8426889106967616
ndfdede2ac7e2248,0.23984298331697743
ndff0d87091fbbc7,0.4549558390578999
ndff264b1be0b9aa,0.5644749754661432
ndff282b442d690d,0.09224730127576054
ndffaac58a22a03f,0.13454367026496566
ne006d1c2dfbdd9a,0.003827281648675172
ne028274c1656c0e,0.7464180569185476
ne02c22a25d0434e,0.4549558390578999
ne03696066697985,0.23984298331697743
ne0469075a033863,0.09224730127576054
ne046a4b05df471d,0.3241413150147203
ne04f04d8ec60d15,0.3241413150147203
ne04f234847f2d5e,0.028066732090284593
ne0555af411c81cb,0.4549558390578999
