id,prediction
nbfaf4e3f54f7eca,0.4615673745536553
nbfb2ce2b5039e9d,0.6177410261229093
nbfbd9fff3d24111,0.4589362901710205
nbfc4e86c07d8ca3,0.661717722232663
nbfc9c6a9f5037bb,0.8218380003758692
nbfcf6998e784f82,0.00676564555534674
nbfd1d20c6b0e9d2,0.8158240932155609
nbfd652cb0cb1964,0.6074046231911295
nbfdcacb0d65c209,0.03627137756060891
nbfe214c02158655,0.9024619432437512
nbff56c69a2be144,0.5649314038714527
nbff64b0d66065ce,0.5085510242435632
nbffc25303b03e79,0.8753993610223643
nc02ff96b3d65e71,0.06822025934974629
nc037f138875de12,0.35726367224205974
nc045dac4b57bb1a,0.38451418906220636
nc046527464caff9,0.7299379815824093
nc04ff2a1f89680b,0.6790077053185491
nc051980100f4cbf,0.6271377560608908
nc067b5cb82b5d0c,0.09528284157113324
nc07211c218ba1c4,0.8321744033076489
nc08b57bd2f41853,0.7472279646682954
nc09a414e060a330,0.44108250328885545
nc09bd2b288a2159,0.13437323811313662
nc0a503760c0119c,0.9932343544446532
nc0b8f53c39470b5,0.19582785190753618
nc0c08fdf057cd1f,0.8774666416087201
nc0d0bbebe167e81,0.9353504980266867
nc0d775f07b245f8,0.6228152602894192
nc0da93fe5000dc3,0.9075361774102613
nc0eb91ddcfb2849,0.44296184927645177
nc0ed06649b1b8f8,0.9560233038902461
nc0f0d738ddcb67f,0.710204848712648
nc14ac248601c583,0.49483179853411013
nc1657722a835b04,0.35895508363089645
nc194a475ba0b207,0.10355196391655704
nc19aa27c73ccce5,0.28246570193572634
nc19ca73d16c5931,0.40687840631460254
nc1a4376f12153d0,0.5598571697049427
nc1b8eb61080ec8c,0.9432437511745912
nc1c2e6beda43579,0.7013719225709453
nc1cde3f0b2cbc48,0.38846081563615864
nc1d527996638915,0.44371358767149033
nc2092a6188a834b,0.7222326630332644
nc20d458b2930416,0.8878030445404999
nc214e70522aba0d,0.1704566810749859
nc223cf1a279e8ac,0.468896823905281
nc22506b625b6e84,0.9605337342604774
nc231d57e83e68b4,0.9231347491073106
nc24246277e78fc1,0.41007329449351626
nc242799166a1a7e,0.10561924450291299
nc242c14e0f43e65,0.3764330013155422
nc24619ec0757d59,0.6820146588987033
nc24cdfa8e7fe006,0.32099229468145085
nc25b6ef86e9fe3f,0.10975380567562489
nc25dba4311479f5,0.15767712835933095
nc26bc50a5ce630d,0.5619244502912987
nc26c7d9c2446669,0.020860740462319113
nc279897ea0a1870,0.8582973125352378
nc27f7d425a9fa0f,0.3409133621499718
nc280f330747eab7,0.296936666040218
nc282762cf765b1b,0.7034392031573012
nc28949a5053497a,0.6643488066152978
nc2962c66b9fb9ac,0.3521894380755497
nc297d009897c22b,0.10956587107686525
nc299d7006fe7f7e,0.6286412328509678
nc29f52704e65ed1,0.12084194700244315
nc2a84089b661358,0.2950573200526217
nc2ae1eab0d41c65,0.42003382822777674
nc2bd3e5b5909efc,0.8613042661153918
nc2c0b7f228911ee,0.937793647810562
nc2d88850dfcca01,0.16181168953204286
nc2df880ead2399f,0.8520954707761699
nc2f7c4e9bf1dcce,0.9507611351249765
nc2fe9160f44c87c,0.7590678443901522
nc305a765056b3b3,0.09002067280586357
nc321933d60874f2,0.6547641420785567
nc33dfc57d620f9b,0.8812253335839128
nc350b60819f745d,0.6226273256906597
nc358a3fa20f0592,0.7002443149783876
nc3591f435c17575,0.8847960909603458
nc35d0ffcfc21c1f,0.18868633715467018
nc3679b5a2222580,0.6553279458748356
nc38ca4c58fe0c48,0.624506671678256
nc38ec68588110f9,0.3927833114076301
nc390934a35dd08c,0.10731065589174967
nc39eb9ce6ed0c4e,0.9719977447848149
nc3baa08e18b2424,0.3123473031385078
nc3cd4d93a0462b5,0.04923886487502349
nc3f578198008f25,0.9368539748167638
nc3fde73f1ada969,0.7821838000375869
nc42acfb138642dd,0.22232663033264424
nc42e1c2df7d7e01,0.9112948693854539
nc434768faa33772,0.12704378876151098
nc43be71f0952840,0.5825972561548581
nc43c6903bf3ee79,0.5166322119902274
nc4434d7e9a488c9,0.020296936666040218
nc4718e4e2fa3172,0.8840443525653072
nc479df5067c0ee3,0.06333395978199587
nc479e0cb04e0a1a,0.9067844390152227
nc47f9ec18e7ca79,0.5021612478857358
nc4981d67405b276,0.6055252772035332
nc4996ea0ff1bad9,0.31385077992858484
nc49c5f5dac8c78f,0.7491073106558918
nc4b54b5db7ee578,0.48956962976884044
nc4d0b4fa323d41f,0.7616989287727871
nc4d31cc0ff2bb42,0.04735951888742718
nc4e42c537c098e4,0.48900582597256154
nc4f082fb86bc18c,0.14452170644615675
nc4f5c06ef0dde81,0.8607404623191129
nc4f76bbeebc1255,0.8333020109002067
nc4f9a3cf0aaebd4,0.17252396166134185
nc4fa4f02d1ca423,0.6320240556286413
nc502f8333a4e057,0.049990603270062016
nc5119dfdea63b08,0.9018981394474723
nc513703ff6561e5,0.039466265739522645
nc51cb02dde3bb71,0.11069347866942304
nc54265bd8ea6c19,0.016726179289607217
nc550ce6edfbe053,0.9736891561736516
nc56ffd401512697,0.14940800601390716
nc5724b799a96da7,0.4844953956023304
nc57ba93af9de9b1,0.27100169141138886
nc57c1645535a0b2,0.1514752866002631
nc581c1d146aa041,0.7068220259349747
nc598c38dd485b1a,0.5681262920503665
nc59ab7fc40bb9b9,0.22909227588799097
nc5a4b0451a48405,0.6397293741777861
nc5b4e0615b87acd,0.8975756436760007
nc5b7101ffa60a7c,0.2315354256718662
nc5bb5a7f9075e42,0.5265927457244879
nc5e8d8a2de091fa,0.9314038714527344
nc5ed72c3e95c5ec,0.9806427363277579
nc5eeab78f8fb937,0.42924262356699866
nc5f4ba101761b2c,0.735200150347679
nc5f55f03d9cb60b,0.8041721480924638
nc6000d6b2c5d466,0.6812629205036648
nc604a20c361899b,0.2892313474910731
nc63e0f59927d216,0.20409697425295997
nc649a421e46b579,0.030445404999060326
nc64d10b810f4e05,0.4833677880097726
nc65068ae94fc9f8,0.3343356511933847
nc650f1076d6fca7,0.626010148468333
nc676874fe2786d0,0.14395790264987784
nc69409287f2e1b2,0.2458184551775982
nc69aaee11a27a51,0.14922007141514754
nc69dec423d6b6bf,0.29599699304641985
nc6acf9320762d6d,0.7130238676940425
nc6cb6059f10ad02,0.9906032700620184
nc6d1a591f177bdf,0.16575831610599512
nc6d3a874cd1d655,0.2535237737267431
nc6d9ec2aa213d2c,0.012027814320616425
nc6db8cb8b369267,0.8060514940800602
nc6e11c9066b41b8,0.02274008644991543
nc6e20ebaa902933,0.018981394474722798
nc6f6ca70cc1b331,0.8594249201277955
nc6ff1ee61797762,0.5267806803232475
nc705ce66f4cbeff,0.7353880849464386
nc70881ce187c9b7,0.3980454801728998
nc70ccf368a13201,0.7859424920127795
nc71857a377f1833,0.30182296560796845
nc732c86578e168a,0.6205600451043037
nc73480e17e7778b,0.15654952076677317
nc736ddbb41e08f4,0.8859236985529035
nc74f63e3a3dc949,0.5718849840255591
nc767400250113ed,0.7318173275700056
nc7742a0ded9e87f,0.5019733132869761
nc7a0eeb7e4dbe6e,0.26461191505356135
nc7a55aa2154cdf1,0.16105995113700433
nc7b5c3e141e1d29,0.42585980078932534
nc7b9a5e5c228bbd,0.46288291674497273
nc7e96fd0bef9d47,0.7763578274760383
nc7e9e310547c049,0.5872956211238489
nc80eb2fe918d8de,0.4660778049238865
nc811d2920a9c651,0.3253147904529224
nc83afacf402696e,0.8485247133997369
nc84018c6bba4807,0.8577335087389588
nc853f0c67a87873,0.1526028941928209
nc85d161814b5cb7,0.7697801165194512
nc86cd7b2c6d747d,0.9840255591054313
nc89669e8ae40fd5,0.9669235106183048
nc8b2786adfac772,0.19996241308024806
nc8be3115148bff5,0.8951324938921256
nc8bf83787d075a9,0.1918812253335839
nc8c5c0c11966250,0.3224957714715279
nc8d4d927f05a294,0.31121969554595
nc8dacd13bd51e86,0.3241871828603646
nc8dad5b536cfa10,0.5329825220823153
nc90108c1af0b3c0,0.6461191505356136
nc922cda263bca58,0.6166134185303515
nc92a8ac0d3df981,0.30313850779928586
nc936cb417f6f24a,0.1140763014470964
nc945fd6433843fd,0.840819394850592
nc964d5c7cb07e9c,0.7834993422289044
nc969353e3877bfd,0.2798346175530915
nc972fe5f8be3608,0.9823341477165947
nc9792d8131c8f91,0.44747227964668296
nc97f88ea708e85b,0.5624882540875775
nc9874baaebc20a0,0.8323623379064086
nc98c5f0dc306863,0.11388836684833678
nc9a748807c0c9e4,0.6934786694230408
nc9a7c95916de21a,0.7710956587107687
nc9aa414bfa3b35c,0.6869009584664537
nc9b2c842d02b3b3,0.43506859612854726
nc9c044e40e9047f,0.6297688404435257
nc9d130255d4e937,0.4098853598947566
nc9d73ff376eb7ca,0.3563239992482616
nc9ea2c72bf3d1f9,0.31366284532982525
nc9f218337b859bf,0.9424920127795527
nca13ff85731bd6c,0.6408569817703439
nca25a93f1d14a0c,0.5515880473595189
nca37884eb5c383f,0.640293177974065
nca39752357729ae,0.8960721668859237
nca52a0ad1c3c682,0.8430746100357076
nca53ad5d02d696c,0.27551212178162
nca7126f039a59f0,0.8641232850967863
nca7a1da5403ab14,0.15842886675436949
nca7ac1012a93360,0.7032512685585416
nca80a1454c2570c,0.835181356887803
nca819c789fbb2d6,0.04905093027626386
nca8e780c0e7c9c3,0.9701183987972186
nca91a2b50d80a06,0.7648938169517008
ncaa1f29ad9f91e6,0.47246758128171396
ncaa4ac7442d517a,0.9862807742905468
ncaa7d8fa820d65c,0.5416275136252584
ncaade03f8f9109e,0.30858861116331515
ncabd6c7c4686948,0.9332832174403307
ncaccd4dc301f29e,0.8255966923510618
ncaf9d5082e85531,0.9282089832738207
ncb045807122d4c8,0.5461379439954895
ncb0fb6a488dbe4d,0.2304078180793084
ncb205c5a5d687dd,0.9163691035519639
ncb2f5d19c706dbe,0.3114076301447096
ncb340437e885531,0.15824093215560986
ncb3ae28eb82e555,0.9037774854350686
ncb4dedb8d6301a9,0.8738958842322871
ncb52fead51dbe57,0.11783499342228905
ncb5cc68c3cc5276,0.8891185867318173
ncb89ad47bb6c639,0.09114828039842135
ncba064a55bc7de1,0.6128547265551588
ncbb9d364f33bb7a,0.2802104867506108
ncbbcdd914a365cc,0.8846081563615862
ncbca08a093114c4,0.5799661717722233
ncbd576185aaf58b,0.7404623191129487
ncbde9606f391cdb,0.22364217252396165
ncbe0932c524fd62,0.8169517008081187
ncbeba5197738de7,0.11614358203345236
ncc214724279497b,0.6707385829731254
ncc30ee0c7eff59a,0.858673181732757
ncc32e101c2f7f1f,0.6478105619244503
ncc3ac7918c61082,0.4251080623942868
ncc4e4970ade042c,0.4008644991542943
ncc575936f0ea772,0.3634655140011276
ncc6515413518eed,0.014283029505732006
ncc7a0cfedd07ef5,0.46043976696109756
ncc88ac23e720b0f,0.9408006013907161
ncc8a6db0b2dc491,0.5782747603833865
ncc9d7a007d1c6d9,0.5198271001691411
ncc9ef337e96b5f9,0.983649689907912
ncca1317d9d700be,0.441834241683894
nccadfbe9d65fd64,0.3984213493704191
nccf7f4485639e21,0.42604773538808494
nccffb5fe9582ea9,0.04961473407254276
ncd00167188550f3,0.6357827476038339
ncd117afc4ef97a0,0.38395038526592745
ncd190a7fc1c60dd,0.1531666979890998
ncd22ccfd1715285,0.3640293177974065
ncd292f5c3867212,0.7880097725991355
ncd2bbb73f7855c0,0.4858109377936478
ncd3223fecb4e334,0.9097913925953768
ncd386448bcfc45e,0.49539560233038904
ncd39a524c4fb4b5,0.713775606089081
ncd39fe47f3045b6,0.6991167073858298
ncd3e9342664ace7,0.4595000939672994
ncd42b16d4105cf2,0.6964856230031949
ncd46e607f38a0e3,0.9631648186431122
ncd518766ec69cc6,0.11294869385453862
ncd543d65c3d0afc,0.5856042097350123
ncd6f6c4ab39a60e,0.8588611163315166
ncd76ed4371588d7,0.8509678631836121
ncd83b53bb51453f,0.47885735763954146
ncd895e28fd5abbf,0.3401616237549333
ncd8e6700a098fb2,0.2416838940048863
ncd92a455bbabbad,0.015222702499530163
ncd94eabe98c7549,0.8977635782747604
ncd9814b79f86dd2,0.11708325502725052
ncda487092e51a37,0.5762074797970307
ncda49888be44fd4,0.45461379439954896
ncdaa91eaee993ef,0.34354444653260663
ncdad274090121f8,0.7912046607780492
ncdae0cb52a0ad0f,0.4192820898327382
ncdb2158c73ea078,0.7179101672617929
ncdb6dd948b35b6a,0.20935914301822967
ncdcedc891aad9ee,0.7049426799473784
ncdd04f272e44982,0.46269498214621313
ncde51d13b24a0ff,0.47585040405938733
ncde6b89204c7b88,0.8731441458372486
ncdec8a202ca7599,0.03364029317797407
ncdf36fff7e876f2,0.026874647622627326
ncdf53dba7664029,0.3888366848336779
nce06706da38e71e,0.15711332456305205
nce109deacbf4265,0.8207103927833114
nce16fdbedf6ef16,0.20747979703063335
nce1c9c6e19be43d,0.7105807179101673
nce2649274965533,0.7149032136816388
nce39072659f5c55,0.2956211238489006
nce40354e2ad3fc8,0.3956023303890246
nce45cadb57cd5e1,0.5711332456305206
nce4e9dbf3c9c41d,0.5506483743657208
nce5127e70737042,0.38263484307461004
nce51b15596020c9,0.7250516820146589
nce6bdf08dc38fa2,0.30013155421913174
nce7fc78254d0c91,0.9154294305581657
nce8cbb6a070cd8e,0.03984213493704191
nce9421d042d1f71,0.939297124600639
nceb25367377e573,0.5534673933471153
ncec660d6bb8dc70,0.10637098289795151
nceda13cf39f4786,0.6859612854726556
ncee0211a582c847,0.674497274948318
ncee036fed21977b,0.8475850404059387
ncee4fcd604f4458,0.2155609847772975
ncef7395dec1c649,0.7977823717346364
ncefe37bfc901d92,0.3176094719037775
ncf043e28ef5158b,0.6143582033452358
ncf2b26e6375fa76,0.10054501033640294
ncf31469cc5581c9,0.6384138319864687
ncf3855f4f5efc24,0.4863747415899267
ncf4bdea9809739f,0.5906784439015222
ncf4d6a5c5947d1d,0.22176282653636534
ncf58b4917055618,0.9533922195076113
ncf7c2def9e35437,0.5726367224205976
ncfa4f645870db9f,0.7120841947002443
ncfad95469f8ccdc,0.17966547641420785
ncfb2fdac781895c,0.3533170456681075
ncfc290dd5c781a7,0.7881977071978952
ncfd78a1728a9678,0.7051306145461379
nd001bc699b9c7af,0.9389212554031197
nd016db34f74992f,0.6681074985904905
nd01f7a3b0ac95a5,0.24844953956023305
nd02c98ebf785b93,0.40368351813568876
nd033a87d1931e6a,0.10016914113888367
nd03b58e85dc90ba,0.20221762826536366
nd046e1dd03c0760,0.9983085886111633
nd0520084abbb029,0.5002819018981395
nd06ab18619d5177,0.43262544634467204
nd06bef7bd1347e4,0.5794023679759444
nd07074e0a2297f2,0.7182860364593121
nd0794b194ab1f71,0.14734072542755122
nd07974f5b457081,0.3722984401428303
nd07f53476a96fa9,0.6974252959969931
nd088ecd50eaadf5,0.49915429430558167
nd09152c09a30129,0.9079120466077805
nd09cddeddefcfe9,0.8374365720729187
nd09dd3abf8679a1,0.9580905844766021
nd0ce3b206fca480,0.5737643300131554
nd0d8a307022b4bc,0.36553279458748356
nd0dc6fbae06cb2c,0.7214809246382259
nd0df3b5a50fab52,0.6588987032512685
nd10f442b7002173,0.07235482052245819
nd11d4b799d336f6,0.6333395978199586
nd11da1ec67eecf2,0.27570005638037964
nd11e04c4aa5bd6d,0.3303890246194324
nd1200c888513e58,0.47716594625070474
nd1275fa90dd4ac0,0.5950009396729938
nd12ca9246f6ab05,0.855102424356324
nd132fca05abd020,0.8434504792332268
nd13fb6d6bfe5ade,0.1982710016914114
nd150cce7710ae57,0.45141890622063524
nd15eba2e70226d9,0.7774854350685961
nd16be3c09c25388,0.9210674685209547
nd16f6b04c439fc3,0.9708701371922571
nd17106cbe7b54b2,0.32230783687276826
nd17a1247a5ee27f,0.6528847960909604
nd17f60b157dd2f7,0.7786130426611539
nd1a91580d1d8eb8,0.2944935162563428
nd1cbf364f3332aa,0.6493140387145273
nd1eedc080ff119f,0.2029693666604022
nd200d69cd3fe2af,0.951512873520015
nd20123f1a2b61c5,0.0926517571884984
nd201bf7ee386e60,0.4305581657583161
nd22099e8aca7d98,0.7853786882165007
nd22dce9b71b008b,0.9761323059575268
nd22ece493f13b85,0.3867694042473219
nd232d6c5d50423d,0.19131742153730502
nd23b9c29780b95e,0.1259161811689532
nd247f5cefc2092b,0.34185303514376997
nd25b8a50b90f52d,0.7543694794211614
nd269e4ef142de4a,0.23679759443713588
nd26e86036b0e668,0.9808306709265175
nd28007398a2d8ae,0.572448787821838
nd2808c1e830ad8c,0.3298252208231535
nd2821844d12c79a,0.760759255778989
nd28a7956324611d,0.5739522646119151
nd28d8495cccf1a9,0.9798909979327194
nd28f74dc87afe25,0.3877090772411201
nd2976e64ca61df8,0.7968426987408382
nd298bf40d315e0c,0.8564179665476415
nd29b1662793b616,0.9746288291674498
nd29dd5841c353e9,0.29656079684269876
nd29e0bee28d4096,0.9255778988911859
nd2aa126682c0c27,0.2059763202405563
nd2b16b2a0b4dbfa,0.7998496523209923
nd2beccf9a1e80b1,0.8411952640481113
nd2c854e9224f588,0.65814696485623
nd2d2f90b785b645,0.9411764705882353
nd2d58e0c8279613,0.598007893253148
nd2d63dedaf9b72f,0.919376057132118
nd2f4ad389507054,0.48599887239240747
nd2f65099f8a993d,0.20165382446908475
nd308597c26e1b56,0.547453486186807
nd336a8dd1ac334d,0.8254087577523022
nd338d5ff9c83e64,0.05243375305393723
nd33f7c251099f48,0.109190001879346
nd341497e19bfbaf,0.7643300131554219
nd35ec28529478ad,0.3871452734448412
nd3657292eb85614,0.0552527720353317
nd36c40af8c79248,0.5006577710956587
nd36cf03876870f8,0.5871076865250893
nd375510471f5914,0.39034016162375496
nd38eebfe6d422af,0.8314226649126104
nd39db9889686203,0.49220071415147526
nd39fe35c4eb659a,0.031760947190377746
nd3a2d19df7e6c33,0.1383198646870889
nd3aa6ea326941fe,0.420409697425296
nd3b1dd51845aa22,0.9366660402180041
nd3bc5353a21fa07,0.8442022176282654
nd3c13c5fc2a82f0,0.8380003758691975
nd3d9c590e3a228c,0.5053561360646495
nd3f2ed931ab5f50,0.4222890434128923
nd404f54f0e6b3f0,0.5181356887803045
nd422aa61b893828,0.25202029693666606
nd4275c8f63c8cd6,0.20090208607404622
nd43c20e3f32e9cc,0.6060890809998121
nd43cd66f399b79c,0.7966547641420786
nd4584b95a05950b,0.8205224581845518
nd4689f8f64cbd72,0.6927269310280022
nd46a25f0273e6ef,0.39748167637662096
nd46aa48e1f9d2fb,0.39522646119150534
nd4776dd380a7c95,0.16651005450103365
nd47ffdad7eaa251,0.613794399548957
nd482a4b616f432a,0.12967487314414583
nd4889f14236c231,0.35237737267430935
nd48903dff99d67f,0.4797970306333396
nd4a7633f8e9c513,0.9949257658334899
nd4a9f7871b3df07,0.6837060702875399
nd4b64616dc537e7,0.9954895696297689
nd4b9af4e73a5f5e,0.8770907724112009
nd4bc18e1cb16975,0.5944371358767149
nd4e08c3c572fe11,0.635218943807555
nd4e0a4655640fc3,0.4440894568690096
nd4ffea84443d7c0,0.7421537305017853
nd50411e40473956,0.6293929712460063
nd507d20b8e1634f,0.504604397669611
nd50ac3173f54b1d,0.5623003194888179
nd511733e2853469,0.4501033640293178
nd51f6d21338d944,0.20146588987032513
nd5255e5222bb800,0.12121781619996241
nd5374cc82c49547,0.6053373426047736
nd54186e04d26d2b,0.8782183800037587
nd541eec8b216a9a,0.19526404811125728
nd54794dd6166db9,0.27889494455929337
nd54994082ab7924,0.4687088893065213
nd54a5fdc6db6622,0.3961661341853035
nd56a4991062ac51,0.21048675061078745
nd576254f08d59ca,0.26799473783123473
nd59a4abc88a974d,0.5882352941176471
nd59f0b02443c497,0.05487690283781244
nd5a6f4d8321ee99,0.30257470400300696
nd5a90f586910adf,0.4952076677316294
nd5b634f810f574f,0.3023867694042473
nd5bb63222481494,0.4805487690283781
nd5c9b93eb1bf1c7,0.8297312535237737
nd60a53cf8fc6ac5,0.9885359894756625
nd60bfc0d3259516,0.3627137756060891
nd61b1b3ed2090aa,0.6047735388084946
nd6371a236bf958d,0.9757564367600076
nd65cfeb3de40261,0.14715279082879157
nd65db2e88d43387,0.8802856605901146
nd65fe5486d16322,0.48036083442961847
nd66d76fef4af7c2,0.21292990039466267
nd6881aa494e7f45,0.7449727494831798
nd6a3834c42cdfa4,0.11745912422476978
nd6a878601dd0491,0.8227776733696673
nd6a94184082927c,0.5299755685021612
nd6c4798426eb7ba,0.09866566434880661
nd6e52ab63613333,0.7397105807179102
nd6ec9728b45da22,0.6692351061830483
nd70932a9bbde073,0.3082127419657959
nd716445b28ec685,0.2813380943431686
nd71f6e4b3476f9c,0.12629205036647248
nd737bf40fbdfde1,0.9186243187370795
nd7403bcef0e240b,0.6181168953204285
nd75dde9f4d75227,0.09828979515128736
nd7692e65c157def,0.7212929900394662
nd772fbf14771ccb,0.8319864687088893
nd79975e9147b6f8,0.5320428490885172
nd7a28fb559abddc,0.6955459500093968
nd7a9d25e646086b,0.19319676752490134
nd7b30afa09dfae1,0.9197519263296373
nd7b3f6119fd5c18,0.8519075361774102
nd7b47c3908bf8b2,0.5401240368351814
nd7bcd52530eeb2d,0.3865814696485623
nd7c3ecc39992cf5,0.2249577147152791
nd7d6f8d8ac3c29e,0.9768840443525653
nd7edfd8e9554f3b,0.2531479045292238
nd7f82a4fb9e913a,0.7464762262732569
nd8091ef8351dcc2,0.06352189438075549
nd8103edc8dad1da,0.6654764142078556
nd81094ff1098adb,0.21462131178349933
nd811d763e0ca47b,0.6485623003194888
nd832404ad182b3c,0.17177222326630331
nd8534cdafa4627b,0.4968990791204661
nd86ad3713778059,0.20033828227776734
nd889a7642fd2686,0.7699680511182109
nd88f88a6c4a6f37,0.5124976508175155
nd8954d77515c545,0.09641044916369104
nd8a8eba269b9e9e,0.5812817139635407
nd8d2809b8c86128,0.9133621499718098
nd8f7dffd6f6abfe,0.33527532418718287
nd916a95ab338cd3,0.7679007705318549
nd920a3c4085a1fa,0.8231535425671866
nd92c5ec6e1914a6,0.5694418342416839
nd941598ec4b2a82,0.6651005450103364
nd94cefdad723694,0.34053749295245256
nd9550343937bc51,0.10900206728058635
nd970a4c7d78fe3b,0.5408757752302199
nd98620375c05341,0.18154482240180417
nd98ce548c416d20,0.8534110129674873
nd9a6b6844b9fa77,0.9032136816387897
nd9a6d02285f1675,0.5951888742717534
nd9bac2248560143,0.7368915617365157
nd9c0d9b8b8f5032,0.30201090020672805
nd9cab1d39a64d44,0.40481112572824657
nd9d705e541e0ed8,0.4923886487502349
nd9ece6d56fc241a,0.1360646495019733
nd9ed3be9e98f510,0.4051869949257658
nda062e3b00e1246,0.2238301071227213
nda26c7e4cfefe85,0.06258222138695733
nda2b49214f0fdfc,0.770907724112009
nda343de40beb6f9,0.8675061078744597
nda3cfe387f1c16f,0.9159932343544447
nda405092dd8e2a9,0.28058635594813003
nda4a152eb06baab,0.6624694606277015
nda5c1e09c9abd64,0.4875023491824845
nda5d269cf3e1fed,0.8688216500657772
nda5d990b2ae74b8,0.3566998684457809
nda6ca6fd34a8755,0.13324563052057883
nda71714a31ee3c4,0.9205036647246758
nda87f2677589e05,0.10373989851531668
nda8937b43db6349,0.7096410449163691
nda9171ff429fb4c,0.8278519075361774
nda9abf5df8f8d78,0.8943807554970871
nda9d89f13a514ec,0.3456117271189626
ndac18c49c119482,0.7919563991730878
ndad7c3e64769ef5,0.14038714527344484
ndae54419199b10e,0.7489193760571321
ndae9912fc35896c,0.6607780492388649
ndaef5474288bff6,0.6585228340537493
ndaf10459697d421,0.8370607028753994
ndaf7c57fa7811b7,0.5177598195827852
ndb0db12ade6b6d4,0.28434504792332266
ndb3d2d04e51738a,0.4059387333208044
ndb4458e3ffbfa5a,0.7453486186806991
ndb4c9584abfb266,0.18041721480924638
ndb5af9684d9538e,0.21931967675249014
ndb706bd3a3f1a70,0.5149408006013907
ndb77767dabe9bfb,0.8973877090772411
ndb7e893236c2ce0,0.17327570005638038
ndb8ce3a0260fbbc,0.9329073482428115
ndb9f3799dd9bbc4,0.043976696109753806
ndbb64d2e435ba95,0.06897199774478481
ndbc6d249cc7d880,0.601014846833302
ndbdf282343db4d3,0.13925953768088706
ndbe365ccd2a03ab,0.07141514752866003
ndbfeb390ff1b069,0.07348242811501597
ndbfeff0fca2a989,0.985716970494268
ndc043c98c316932,0.4752866002631084
ndc12202671a139d,0.9855290358955083
ndc1750a7fc5e366,0.017665852283405375
ndc2d7bb6879da25,0.6434880661529787
ndc36059c29504b9,0.08682578462694981
ndc45ef17eaf9860,0.04378876151099417
ndc48cfac4465f50,0.8449539560233039
ndc657fc0166062b,0.10298816012027814
ndc695eba79640be,0.436760007517384
ndc8906aedceef8c,0.957150911482804
ndc8fd351a260674,0.9532042849088517
ndca07e6d3760e97,0.9597819958654388
ndcae5ccd08cf088,0.578086825784627
ndcaf41fb5d2c683,0.37624506671678254
ndcbd3eac347f269,0.9191881225333584
ndce026e6ca6ffd3,0.48825408757752303
ndce5300c664d2f7,0.7585040405938733
ndce5595c1cb547b,0.5976320240556287
ndcfd1c5b4f57360,0.6577710956587107
ndd0b847d67db30e,0.5055440706634091
ndd1e35e26c85463,0.9956775042285285
ndd276a6fd918f5c,0.48468333020109
ndd3685d9ae2ed27,0.6874647622627326
ndd373c4462ca70b,0.30389024619432436
ndd374e93de6d782,0.9257658334899455
ndd4a18eb57008e4,0.42736327757940235
ndd5b2afcee9f7fa,0.9092275887990979
ndd637b32076ec3d,0.5713211802292802
ndd6c39442870ebb,0.14677692163127232
ndd7a1ae4ff7ede8,0.9896635970682203
ndd7e38e7bd8b822,0.6718661905656832
ndd866c957168c4c,0.8663785002819019
ndd94cf78ecc12f0,0.4164630708513437
ndd959cc0bffdfe3,0.2298440142830295
ndda1afd2edb3f96,0.38808494643863933
ndda881616250ddf,0.5771471527908288
nddc80ed188a6518,0.5970682202593497
nddecec50e999094,0.024243563239992483
nddf305f67877d58,0.9582785190753618
nde02b20b1a9c3f8,0.14207855666228153
nde135912c164fc1,0.8271001691411389
nde524f6be096bd3,0.40819394850591995
nde5ebefb86a9a19,0.5844766021424544
nde62360ddfe6f51,0.6904717158428867
nde7e9b4a2b3b264,0.6239428678819771
nde83f555c319698,0.05356136064649502
nde9dd47edcfb334,0.3379064085698177
ndea30083e5c3e17,0.4643863935350498
ndeb13c1ef586dfe,0.6359706822025935
ndebe26b17106baf,0.5162563427927082
ndec1a6226098382,0.4425859800789325
ndec224d278da82d,0.5878594249201278
ndec420cfe2f8e80,0.05149408006013907
ndeccb54a3922cdc,0.27457244878782183
nded0a88f54ac723,0.7271189626010148
nded20a8f684f7c0,0.6778800977259913
ndedaa620dbf54aa,0.08006013907160309
ndee145791137f3e,0.9013343356511934
ndeeaf54cf8be183,0.12854726555158805
ndeeb4b6604c8215,0.8267242999436196
ndeed6115baf03a9,0.7145273444841195
ndef1d2b06767ea2,0.16669798909979328
ndef661c7283cfe5,0.662281526028942
ndf1c27e47787c06,0.9355384326254463
ndf23de133449ff3,0.21405750798722045
ndf3a730b363d61a,0.5093027626386017
ndf7b14ec610979a,0.2617928960721669
ndf829ddeef45c18,0.7494831798534111
ndf87a9f972594d1,0.9986844578086825
ndfb1159c4822f22,0.41608720165382446
ndfb1c3417948893,0.03213681638789701
ndfb94b2d4cfaca6,0.0819394850591994
ndfdb4dc3db52d9d,0.8810373989851532
ndfe18e17a46c34b,0.5121217816199962
ndfe4c849ed82fdb,0.1894380755497087
ndfeb5330793f414,0.5235857921443338
ne00555131c9f737,0.6184927645179478
ne00c8b9a1e769e7,0.27833114076301446
ne0131599abc4040,0.21988348054876902
ne01ec0465246a3a,0.5123097162187559
ne02635a892a5baa,0.15636158616801354
ne028d54223c9abf,0.24544258598007893
ne02cd2c00f215cf,0.26912234542379254
ne02d0b477074c36,0.059387333208043604
