id,prediction
nbfa59b1b7b89316,0.741315014720314
nbfaad5f7910e134,0.15996074582924436
nbfce1c7446c816e,0.4592737978410206
nbfd76e8ec180e85,0.7903827281648675
nbfda618d0e659c0,0.4822374877330716
nbfdec149be4a2e2,0.4153091265947007
nbfe1142e6c397c9,0.5205103042198234
nbfe313f7a029f85,0.8484789008832189
nbfeaf3af423411f,0.0577036310107949
nc004c2f0c7d4f5d,0.6323846908734053
nc02f23ed1a76f3b,0.9992149165848871
nc02f59e9ddd8dc3,0.5905789990186457
nc033a7de87d3bb4,0.36565260058881255
nc0376a7be14afe3,0.985279685966634
nc0468f8bf0ed9ab,0.884396467124632
nc050657b078839b,0.892639842983317
nc0640b85a09f7e8,0.09676153091265947
nc0772c5018d9f22,0.8910696761530913
nc08014bbf16efe4,0.422963689892051
nc08921cc8cbe4de,0.5022571148184495
nc0954d41b5b5f16,0.33915603532875366
nc09613c42cade40,0.9919528949950932
nc09b2a94520c700,0.5432777232580962
nc0a6cd73df539fa,0.568792934249264
nc0b70f4a4d1b50d,0.9438665358194308
nc0d1e8e4fdffdec,0.8306182531894014
nc0e19be110cbfba,0.01000981354268891
nc0f159f7151646c,0.3621197252208047
nc10be14c895ed6a,0.8045142296368989
nc10c66d051e4d08,0.00942100098135427
nc11326b8b1d2d22,0.25966633954857704
nc113d8a08bd5f08,0.41256133464180567
nc121810541ce20b,0.9148184494602551
nc12f8f7e702f9dd,0.7562315996074583
nc12fc371ac1910b,0.16408243375858686
nc140db91817b9f6,0.6802747791952894
nc1521a60af15787,0.8987242394504417
nc16cc6f280e6466,0.7707556427870461
nc16e3179a894f82,0.6812561334641806
nc17e6acdc9be521,0.1419038272816487
nc18ec56e5236c6c,0.3534838076545633
nc1a25173c41cee0,0.45299313052011775
nc1a61ca5038479c,0.16800785083415112
nc1aeff7005d29f5,0.32168792934249263
nc1b5b237a47c9d8,0.8143277723258097
nc1bb32c213921a5,0.5750736015701668
nc1bd369dd86af7b,0.9778213935230619
nc1c3131d3460b65,0.18527968596663397
nc1c901ed6023751,0.4912659470068695
nc1d6ffaf0a5fc4f,0.8971540726202158
nc1dd0d151eb5246,0.8792934249263984
nc1e02d4b0d77bc2,0.6704612365063788
nc1f0db5900b5f88,0.9417075564278704
nc1f959ff0f39e63,0.12090284592737978
nc20683934261860,0.9552502453385672
nc21d0aee1523b16,0.298135426889107
nc22199f26593146,0.9507360157016683
nc24a0d66c5f444c,0.46104023552502454
nc25068a45338217,0.42021589793915604
nc252f9a93354848,0.4135426889106968
nc25e031537d59ab,0.5572129538763494
nc265924debe1822,0.2182531894013739
nc270ea095dd9a39,0.8522080471050049
nc272d0e7a2c44a8,0.5599607458292444
nc273096ead2a2d8,0.13856722276741903
nc2732582e72d21a,0.5336604514229637
nc2792ce17989e8b,0.9118743866535819
nc284a550f26ebb5,0.6571148184494603
nc2920c0f52674c5,0.780765456329735
nc2a78a537971d78,0.34249263984298334
nc2aacd2a4415b43,0.8149165848871442
nc2d1d18b9aa5342,0.2545632973503435
nc2e47ad46ca3907,0.26967615309126597
nc2e5a0662f0c3e9,0.4993130520117762
nc302d03718a46bb,0.8590775269872424
nc306bb37f7b2ed2,0.9316977428851816
nc322bd7a6ce36f0,0.4773307163886163
nc3267247bc10d13,0.27811579980372914
nc3470b17fef414d,0.9579980372914623
nc353d4292cc748f,0.1927379784102061
nc36e8691f27f5fb,0.9648675171736997
nc3798f1b1b4af52,0.9913640824337586
nc3899a3cce58ab2,0.8655544651619235
nc38ff70e325128c,0.8390578999018645
nc3a07242a815d91,0.6628066732090284
nc3a57209ca6f664,0.9968596663395486
nc3b78c0baabb5f7,0.5666339548577036
nc3c0c2740da43c3,0.9069676153091266
nc3c9eaedbc9520a,0.4037291462217861
nc3d5d056a600f2a,0.5328753680078508
nc3f233baa17b844,0.9833169774288518
nc3fb4621e59bc07,0.9436702649656526
nc4278f97ce162d9,0.4985279685966634
nc442ad7c5722b47,0.3460255152109912
nc4595e06aeff104,0.5154072620215898
nc45cce7306740af,0.835721295387635
nc4603a8e6392675,0.6045142296368989
nc465dfd801be4b3,0.8832188420019627
nc47137fd0e6a156,0.3379784102060844
nc47875c056f5052,0.29421000981354267
nc483b33ec4a90ee,0.42865554465161926
nc48a4ca3fb248bf,0.6722276741903828
nc49004e5bf1e5fb,0.08282630029440628
nc4a1d4e9029fe4b,0.47105004906771347
nc4a735ad768e4b5,0.20098135426889108
nc4b382c4d6b8fa9,0.2270853778213935
nc4be83e46504bc1,0.9795878312070657
nc4d083f4d88a1c2,0.3929342492639843
nc4d32b05d26a092,0.6716388616290481
nc4d90f0c607dc35,0.6443572129538764
nc4dc416ed34cd63,0.1324828263002944
nc4e7c980a68da00,0.17585868498527968
nc50cc1f15c185fd,0.703631010794897
nc51cf550c15bce6,0.2775269872423945
nc527c06314687b2,0.674386653581943
nc53229017aa0d96,0.23846908734052993
nc546480c31fad98,0.060255152109911676
nc558f234ccd5dc6,0.4396467124631992
nc563d5d625ab52d,0.5368007850834151
nc56f5409fb19690,0.7572129538763493
nc56f9020ff1d3cf,0.1988223748773307
nc57d21f95a32f35,0.02100098135426889
nc58f0cdc064aa3b,0.15407262021589793
nc58f187ccd569fa,0.1311089303238469
nc59c375c1ddb90e,0.23905789990186457
nc59fe7480ff0fa7,0.06496565260058881
nc5b50c089a45ceb,0.37978410206084395
nc5b6f32c79aaeb2,0.41609421000981356
nc5c22ae8534fd13,0.5786064769381747
nc5dc4c3f44fb7b3,0.3352306182531894
nc5df44e6764c70d,0.2688910696761531
nc5ea3f6dc2da245,0.17782139352306184
nc5f11cbd5f7a474,0.9576054955839058
nc5f773b865a2a18,0.4431795878312071
nc5fa2647801632d,0.36545632973503434
nc601acba69626c1,0.9362119725220804
nc61f3265d7e3072,0.2365063788027478
nc63d8c87a23047d,0.11285574092247301
nc63da5027afa99d,0.31619234543670266
nc63fe90c4d72008,0.24474975466143278
nc65b15efbffe846,0.6653581943081452
nc65baf05da5dbd4,0.5607458292443572
nc6717b884c7cbf3,0.9695780176643768
nc674035014f219a,0.40922473012757604
nc67be5cbed5ee5f,0.8013738959764475
nc69a1b581a6d6ad,0.166045142296369
nc6af4e6f94074a1,0.8663395485770363
nc6b66e190fcdc98,0.6070657507360157
nc6be05405d320be,0.21472031403336606
nc6cd95465b8e520,0.5446516192345436
nc6d319a740f085c,0.1393523061825319
nc6f4c9579ac9b0a,0.042198233562315994
nc6f776a2f7f00fe,0.45593719332679095
nc6fa646e7175f22,0.823945044160942
nc6fd4ec34dbb71f,0.2928361138370952
nc70127f177a84dd,0.9218842001962708
nc707a5422f48aba,0.7581943081452405
nc714d8d9d824ff2,0.3395485770363101
nc726f1fce1d3099,0.998233562315996
nc72c3195f4e9bed,0.8129538763493621
nc72eb6febf13e1c,0.15171736997055937
nc7582c466b7b390,0.2661432777232581
nc761bd8c7fa9357,0.15387634936211972
nc767e1b05cad34a,0.21491658488714427
nc76a367b8f9188a,0.5381746810598627
nc7773cf9faeed2a,0.8510304219823356
nc78ba99d6edc7c6,0.7791952894995093
nc78e880f1c51c6f,0.7703631010794897
nc7928a1fd306aab,0.3432777232580962
nc79c6a233437bb3,0.9256133464180569
nc7a07889e097e6f,0.5413150147203141
nc7b8a59ce6d673a,0.0549558390578999
nc7c74463e5ae4ea,0.3322865554465162
nc7c755d3e735c68,0.1436702649656526
nc7cff77ec6fb4bf,0.8592737978410206
nc7d2139caf528f9,0.7491658488714426
nc7df85cfb196705,0.8217860647693818
nc7e35ee63ace55b,0.2944062806673209
nc7ee5c66c9f3659,0.5061825318940137
nc825ce58dcb5de0,0.8794896957801767
nc83320bf196b9df,0.36840039254170753
nc86f4d313448b03,0.9878312070657508
nc88ddb9eba9a86b,0.5267909715407262
nc891c016169e638,0.8190382728164868
nc8ac3b7e9cade2c,0.315603532875368
nc8b2e95bdcdac69,0.8677134445534838
nc8cd34c6b148569,0.2959764474975466
nc8d82259a6ee252,0.21962708537782138
nc8f7d087b702fcf,0.9448478900883219
nc9050dab0151949,0.9254170755642787
nc90a9302ecf3c21,0.8041216879293425
nc90fd3532693b11,0.7230618253189401
nc91590e42b634bf,0.7352306182531894
nc916fde6c2cb9f3,0.2480863591756624
nc929bc8a3e7d2b9,0.1069676153091266
nc9304252cdbe89a,0.34052993130520115
nc930d54a2253236,0.752306182531894
nc936655f538b3ff,0.8563297350343474
nc946fbca3ec260e,0.6359175662414132
nc96bdbcc17ce136,0.38508341511285576
nc988066e68bbb54,0.5000981354268891
nc99707c27409eda,0.7116781157998038
nc9bcb408d688144,0.959568204121688
nc9c0cfc9b38dcc2,0.08204121687929343
nc9c8d1d35d6d9a2,0.9203140333660451
nc9d59bb5b2a7e59,0.44435721295387637
nc9f07839a9ad718,0.35485770363101077
nc9f5144edcdf230,0.4741903827281649
nc9fec36cf89a135,0.7613346418056919
nca1e0d1de17e34b,0.20745829244357214
nca2396220b203c9,0.7996074582924436
nca3f8011ee1465d,0.6730127576054956
nca424f9a14b58cd,0.28498527968596665
nca55a9f8b4e69b8,0.3000981354268891
nca6802299e61383,0.5273797841020609
nca71b1460436629,0.7356231599607458
nca7d0b2cf2d9324,0.768792934249264
nca7f681085ce350,0.3165848871442591
nca825b323073a95,0.7434739941118744
nca83f0232ef7c7a,0.23768400392541708
nca9a42dc5187178,0.7617271835132483
ncaa9e6a43122bdb,0.9228655544651619
ncac0ba825269544,0.42158979391560353
ncacb1aee1426ac6,0.677134445534838
ncad613b47c0eff3,0.5703631010794897
ncae9c90a2f74d30,0.5258096172718352
ncaf1ffec56766ea,0.7108930323846909
ncaf71271abc8f0f,0.7071638861629048
ncafbe8e9ec09a70,0.8160942100098135
ncb1486168e73dde,0.2070657507360157
ncb175f60a424035,0.7884200196270854
ncb2373880d6cb8d,0.5676153091265947
ncb2486bfc975227,0.9746810598626104
ncb34330e0293101,0.7846908734052993
ncb49c261a858648,0.41903827281648676
ncb5f98b17698bd0,0.17428851815505397
ncb6d39f4158bfbf,0.8879293424926399
ncb7f861a0ccfee0,0.5517173699705594
ncbb12975f6b126e,0.48792934249263986
ncbc2bf25c5f1571,0.8822374877330716
ncbe7e3e9bcfa833,0.33895976447497544
ncbef38e3b6a5121,0.6930323846908734
ncbf2bb55a37a361,0.6908734052993131
ncbf9d94ae7e82b2,0.7570166830225712
ncc043afe9e8cead,0.8382728164867517
ncc1b57eaead7d57,0.4631992149165849
ncc289539bb44321,0.995485770363101
ncc3fadd58f842e5,0.9368007850834151
ncc482b279eea31f,0.3057899901864573
ncc4c32798b147dd,0.14936211972522082
ncc552ee5c941033,0.06614327772325809
ncc591f659a09ad0,0.9185475956820413
ncc9c19bd1eab2e2,0.5579980372914622
nccb409b734fbcb2,0.9389597644749754
nccbbe6814fee3fc,0.45672227674190385
nccca21322e48c90,0.22119725220804712
nccd497e2c2502de,0.1858684985279686
ncce01afcf587c14,0.9705593719332679
ncce196cf8717181,0.35426889106967613
ncd143e35bbe6e74,0.7672227674190383
ncd14670c17160dc,0.4973503434739941
ncd39927ce05db98,0.5470068694798822
ncd5188df1b8479e,0.4290480863591757
ncd56783e6ecdafa,0.8977428851815505
ncd5a9ffc9bb08da,0.04239450441609421
ncd65facfc39493c,0.5758586849852797
ncd7540af0c8a8c4,0.9842983316977428
ncd8c04d812ef3f7,0.6606476938174681
ncd909545c971fe6,0.26692836113837093
ncd91434772c7614,0.7664376840039254
ncdb34c7a0b9735b,0.061040235525024536
ncdb4ad0d43d02e8,0.1197252208047105
ncdc8cdbda4fd298,0.5619234543670265
ncdd9fe08621c63e,0.5954857703631011
ncddae0fe8a07657,0.3399411187438665
ncdea88e24323cae,0.5691854759568205
ncdeb1743d66620e,0.8824337585868498
nce033ba66ae5d10,0.5585868498527968
nce1910b06019769,0.14563297350343474
nce233748b6124c4,0.8830225711481845
nce466a480faed9f,0.15642787046123652
nce47206ab182ee9,0.7625122669283612
nce4c7cd924004b4,0.22787046123650637
nce57c6b6244af16,0.30166830225711483
nce5a4b2d1d67a36,0.40490677134445535
nce9b9b0b632b7b2,0.7870461236506379
nce9e25c72ad5bf4,0.4208047105004907
nceb28ec9717cc00,0.9530912659470069
ncec1af3d2a60188,0.32698724239450444
ncecf47bdba113d5,0.7391560353287537
nced09675d5672fb,0.6459273797841021
nced70697daa2da2,0.338567222767419
nced7ffae9ee73a9,0.8993130520117762
ncedd93143e7ad29,0.3668302257114818
ncede890451922b0,0.613738959764475
nceeb10c1c173c89,0.5161923454367027
nceed981d4ad5c94,0.6539744847890089
ncef50725e40d9e5,0.5260058881256133
ncef828d9510a8c0,0.7597644749754662
ncefdc7d09c20c38,0.1678115799803729
ncefe22fb509b568,0.0845927379784102
ncf0157ba5ffd993,0.8698724239450442
ncf0eb375cf9e254,0.8453385672227675
ncf13e2f5549a917,0.3525024533856722
ncf23c7adafd1680,0.574288518155054
ncf37b2aaddd2168,0.3636898920510304
ncf4a3328600ae53,0.5980372914622178
ncf4e6882199e9e7,0.4398429833169774
ncf5ba16b36f3938,0.28616290480863593
ncf61c671d0e3704,0.21157998037291462
ncf8466b20c591f1,0.2237487733071639
ncf90fe5c364c1fc,0.8276741903827282
ncf9aef56467ff1c,0.8145240431795878
ncf9b0acca682632,0.4278704612365064
ncfa2e776b6eb674,0.45122669283611383
ncfb44001e87b4b6,0.8337585868498528
ncfb88c86b7a9983,0.4333660451422964
ncfbbfa34869af9e,0.49362119725220804
ncfbd3dc5e375b17,0.5634936211972522
ncfe80493a59022c,0.5805691854759568
ncff44dfbe7bafa7,0.09146221786064769
nd01690058217504,0.35191364082433757
nd019e8a88e9bdce,0.026104023552502454
nd02892da1535a95,0.18979391560353287
nd05e559a2ad3017,0.47242394504416096
nd06297210e24a72,0.6575073601570167
nd065a7ae4532b0d,0.4268891069676153
nd067523e02b2ef5,0.41236506378802745
nd07e230e95844ff,0.8272816486751717
nd088092aa50efeb,0.872423945044161
nd093aa6348ebefb,0.03395485770363101
nd0b153fe44bd55a,0.8325809617271835
nd0c6d1e8eef4c3e,0.8043179587831207
nd0cd2d5963f6451,0.9711481844946026
nd0cd7aa446a8709,0.980765456329735
nd0d656f8d52cece,0.470657507360157
nd0e1d62f7c8d10f,0.5114818449460256
nd0fa0f4677c2425,0.39371933267909714
nd1085ac0192b711,0.9899901864573111
nd1093ed2ee15e08,0.4074582924435721
nd10a5167d07414a,0.953287536800785
nd113d3a266d41f5,0.10029440628066733
nd11619b242295e2,0.8847890088321885
nd119cd4b84f500e,0.5140333660451423
nd1250ea5df6c525,0.673405299313052
nd13295d7fe06fb0,0.9038272816486752
nd1378ba5b7cf071,0.1762512266928361
nd14118fdf89bd0b,0.9240431795878312
nd1507a3976328e7,0.813738959764475
nd1583efd8966980,0.29067713444553483
nd16088fd997a9f1,0.8086359175662414
nd1621d8ebafd0db,0.4182531894013739
nd1685ef304f238f,0.8904808635917566
nd17a7bb99e6e73b,0.9766437684003926
nd1928ad73bb1cab,0.39077526987242395
nd19a77298f013fd,0.7405299313052012
nd1af7b2a3e94e1c,0.8594700686947988
nd1cc8041a919ff3,0.8017664376840039
nd1cdcb9feca7371,0.518351324828263
nd1dffc09434d0e7,0.6726202158979392
nd1e57377912bb7c,0.6679097154072621
nd1ec5270f9a7a9d,0.47026496565260056
nd1f804bdd51fc7a,0.7525024533856722
nd1fb28bafc4117d,0.5389597644749755
nd1fcc0f5682d825,0.39057899901864573
nd1feb3f26e8ba05,0.6553483807654563
nd206c46386a6944,0.00647693817468106
nd206efeffe3fc26,0.442198233562316
nd20c476b07f80cf,0.5157998037291462
nd217f5c9e4641bb,0.16427870461236507
nd218b8a8e1ee651,0.0337585868498528
nd21b074042c563e,0.3477919528949951
nd21ebf9a1bb962f,0.6208047105004907
nd227f69c299a207,0.03689892051030422
nd2347b72dca681a,0.6376840039254171
nd2371582f7205a5,0.873405299313052
nd239cdfda278a90,0.08380765456329735
nd24c3c83b00439c,0.03179587831207066
nd25822f4c4563fc,0.9841020608439647
nd26575368a3a61c,0.19057899901864572
nd2766776e28b593,0.29676153091265944
nd27e19399dc532e,0.1085377821393523
nd28b30f595ca89e,0.46241413150147204
nd28b7feddd06680,0.9733071638861629
nd2b1d079ea3554b,0.793523061825319
nd2baf34ebb88eba,0.30657507360157016
nd2cca89f8d7ef63,0.20215897939156036
nd2ce917e58f1648,0.8975466143277723
nd2e43db256d1458,0.25161923454367024
nd305c5dc18807ac,0.514622178606477
nd30c98e4c4dc425,0.40333660451422965
nd3163c5c6cd153b,0.6675171736997056
nd31e824d3c2f1a6,0.601766437684004
nd3258b3cdd52bdf,0.27988223748773305
nd3295685cbb80e3,0.4620215897939156
nd32987699db7b31,0.47831207065750736
nd342edb824cd89e,0.7501472031403337
nd347adebebb90c3,0.9956820412168793
nd3528853946fd14,0.11795878312070658
nd36e17b3cc810df,0.39509322865554464
nd37edf952f3789f,0.23140333660451423
nd386e6f8fcdd46b,0.9634936211972522
nd3c15ac2da76722,0.9122669283611383
nd3d260c4739f4f3,0.678900883218842
nd3d4ba34dbfe92a,0.8631992149165849
nd3e0a4c8f33f0d9,0.16506378802747793
nd3e5e27099d2810,0.9057899901864573
nd3e83f35eb76c1f,0.7729146221786065
nd40e80dd8c3cfba,0.9819430814524043
nd41c45876f1b5cc,0.7120706575073602
nd41e055f0dcf835,0.47791952894995093
nd42462b5bfd8308,0.6649656526005888
nd44429e6a61cb9f,0.2665358194308145
nd472fb21169aa8b,0.5903827281648675
nd484aeaf7778774,0.1689892051030422
nd4aec767a21281d,0.6447497546614328
nd4b8216fa958967,0.5417075564278705
nd4c04643e1250d2,0.6684985279685967
nd4c2f2e4cd3983a,0.33012757605495585
nd4e673e8514a38e,0.6080471050049068
nd4e705d68115a2f,0.36133464180569186
nd4f45aa46d2753a,0.31187438665358197
nd50a9b7d5988cfc,0.4510304219823356
nd51e6fdb672176f,0.019627085377821395
nd5201a8c555a834,0.5038272816486752
nd52f8c09f5f9f8b,0.011187438665358195
nd52fe7149ca56f3,0.492639842983317
nd5400baa772f283,0.7379784102060843
nd54ea3a7e4f0df3,0.8790971540726202
nd54f27a7862128a,0.6463199214916585
nd5555cf0af97835,0.5044160942100098
nd560c190cfbdb24,0.5603532875368008
nd56908b982cfdec,0.8478900883218842
nd56e79ca8622a2d,0.13542688910696762
nd5721a21971b6b3,0.033562315996074586
nd57fa348f7e5329,0.47006869479882235
nd58efc5edd97494,0.08361138370951914
nd599d6c7c8badce,0.2828263002944063
nd5b2ea5bee4a874,0.8323846908734053
nd5b6f3eb6631a81,0.9460255152109912
nd5ba3f5b751f897,0.5640824337585868
nd5d4d50e9ab0358,0.31894013738959764
nd5e548addab6712,0.023159960745829246
nd5e6ee501569927,0.4465161923454367
nd5f47d52a4eb2e2,0.9731108930323847
nd5fbf732bd58c20,0.9662414131501472
nd6107334898d5ff,0.20176643768400393
nd614790d445bd69,0.7621197252208047
nd61aa34dbaeb2d6,0.32737978410206087
nd6299d4c8c7aeaf,0.5240431795878312
nd63d0134a141e63,0.35642787046123653
nd658af243be3adb,0.024730127576054955
nd65a9b487994806,0.3446516192345437
nd66246be00547fc,0.4365063788027478
nd6800837743eebd,0.9544651619234543
nd6a7f95f66c0666,0.6492639842983317
nd6e6b459a02ad2d,0.9105004906771345
nd7053ad279857b8,0.06947988223748773
nd707727dcab0171,0.9827281648675171
nd71ec3161c7bbfd,0.5436702649656526
nd7273cab957d0da,0.37350343473994113
nd72d2d18ec1089c,0.5250245338567223
nd7372383c5807d3,0.23179587831207066
nd748c9a80c18684,0.020215897939156034
nd756180f5d4cde8,0.19784102060843964
nd76c32f7557452d,0.03493621197252208
nd7713eaf0e3dcbd,0.6961727183513249
nd78eefe07815c48,0.48635917566241416
nd7a5804bc5f7fe5,0.2198233562315996
nd7c486a73b15771,0.34857703631010795
nd7cf7d6ed41ca40,0.9159960745829244
nd7cf9448963314f,0.03866535819430814
nd7f459926ed46c8,0.23042198233562317
nd7fa903dca7bb45,0.48086359175662413
nd81df51553cae15,0.9615309126594701
nd81f444a716bd49,0.19077526987242394
nd83842a7b6a11bb,0.34995093228655544
nd85384b9c72dde2,0.39921491658488717
nd8575a1dec1b7c8,0.0900883218842002
nd87a074dd19b6d6,0.7974484789008832
nd880f38b97d8ec4,0.8378802747791952
nd8af676b791a13f,0.9379784102060844
nd8c11c395e7c25c,0.425711481844946
nd8c435712420155,0.5526987242394504
nd8fd95beb0d8025,0.9309126594700687
nd900109b5af8c6c,0.289892051030422
nd926331edf6e8cb,0.045142296368989206
nd9275b2694dfc9d,0.28635917566241414
nd94163de3a42d58,0.15819430814524044
nd983f912bf64715,0.22492639842983317
nd997a8ec55cc3ae,0.7654563297350343
nd99aa26aa804c86,0.9782139352306183
nd99af14c61ac430,0.8178606476938175
nd99c3914ccce8bc,0.27536800785083415
nd9a198777099ab7,0.7481844946025515
nd9a4a1d89854527,0.3509322865554465
nd9a692857a4d1a7,0.12109911678115799
nd9a6d58966cdb4d,0.5642787046123651
nd9b84f2b4943c23,0.749558390578999
nd9c1317a77be8b1,0.5197252208047105
nda237e7a120f68e,0.0323846908734053
nda258827b204f47,0.9477919528949951
nda2a863ccb995e6,0.8704612365063789
nda2b806eeef84ec,0.0830225711481845
nda30f6167fa8516,0.16015701668302257
nda429a0ee9294d0,0.78351324828263
nda52e5c4d0292d9,0.23336604514229636
nda5941fa2724e29,0.48537782139352303
nda60949f6e7bf6c,0.9966633954857703
nda6cfc905d572ee,0.9640824337585868
nda7056d1819bb37,0.009224730127576054
nda7942da2428b75,0.5318940137389597
nda848161195260f,0.3874386653581943
nda892f5e96f1217,0.8533856722276741
nda949cd100b34e8,0.9723258096172719
ndac3eaab71adeba,0.8331697742885181
ndacebcb57226e11,0.5631010794896958
ndad174d3c295e97,0.5658488714425908
ndad56c9aeccec6c,0.6633954857703631
ndadbd836b562f94,0.8427870461236506
ndae9cd12eb7167d,0.7937193326790971
ndaf61225710e2e9,0.003925417075564278
ndafda0c65d46a47,0.3383709519136408
ndb095e5c33dc56d,0.602747791952895
ndb28483cc1f4ff6,0.7758586849852797
ndb28ab253a48577,0.4818449460255152
ndb39674595d6044,0.5948969578017664
ndb3ce8a57984a4b,0.30225711481844947
ndb3fb5ab69153ed,0.2779195289499509
ndb45752c1090fa4,0.5299313052011776
ndb46ab28ad789c4,0.05299313052011776
ndb4c4dc1b8801fc,0.6657507360157017
ndb54f3d207f5de1,0.49499509322865554
ndb6059d59b54bbe,0.33444553483807654
ndb70d3c88afdfdb,0.6155053974484789
ndb72d77bd81ec3e,0.781746810598626
ndb87d6b8c5cfb42,0.23120706575073602
ndb8e7a42ecbcb4c,0.7864573110893033
ndb9369be64215f4,0.9888125613346418
ndb9a2f724bc9307,0.7833169774288519
ndba20dc0e8e4084,0.25672227674190384
ndbb5c4afd3f8111,0.3587831207065751
ndbcbc122a3278c3,0.524828263002944
ndbccc5ea99e6f53,0.24180569185475956
ndbcf18370bf3d1a,0.34131501472031406
ndbcf7a8915457d7,0.9140333660451423
ndbdfc40ca212b97,0.47948969578017664
ndbe29a2f7b9314f,0.9263984298331698
ndbedd31e506659a,0.8747791952894995
ndbf1e8dc8cb7960,0.7711481844946025
ndbf37f006a0f325,0.43729146221786064
ndbf5e817976dd90,0.1833169774288518
ndc12a9c95217540,0.4414131501472031
ndc2916818a28fa1,0.02296368989205103
ndc2a9605daa0c6e,0.3756624141315015
ndc5a3389d5acfb2,0.10873405299313052
ndc5beb21353a681,0.4690873405299313
ndc64020da36832f,0.5729146221786064
ndc65ffdaa7bf6e8,0.8420019627085378
ndc788d63f304bb2,0.40471050049067714
ndc7eec8da1749f7,0.7854759568204122
ndc7fb0427268272,0.7744847890088322
ndc801ce7d69c35c,0.6433758586849853
ndc8575547eb1040,0.1874386653581943
ndc99d7b4a92c871,0.42492639842983315
ndc99f6562c12c71,0.010598626104023552
ndca08a2e51adf22,0.6210009813542688
ndcb89fcb987f195,0.12051030421982335
ndcbab8fd6fd1ff4,0.3089303238469087
ndcc8573c5b8f5b7,0.40765456329735034
ndcd93060e3400df,0.9481844946025515
ndce28350f0d5e36,0.3526987242394504
ndcf0feb2d2948cf,0.1267909715407262
ndcf266371e2a3fe,0.7697742885181551
ndcf42fa73988126,0.2912659470068695
ndcf6e9564f0b155,0.9059862610402355
ndd113d3848ad24f,0.8111874386653581
ndd11cccbb128677,0.0590775269872424
ndd13e4f1dc70085,0.2759568204121688
ndd1809ab37c867b,0.363297350343474
ndd1dc42516658b6,0.7805691854759568
ndd25294b7d931dc,0.8100098135426889
ndd25d34726db5d8,0.8404317958783121
ndd388118443a75e,0.5326790971540726
ndd395911f269de1,0.13621197252208048
ndd47c30dcff0704,0.31481844946025517
ndd4b59ebb7cecf6,0.865161923454367
ndd50f96075d2b18,0.9108930323846909
ndd5650e12b64fa9,0.9864573110893032
ndd60ca9e70990a9,0.9791952894995093
ndd71839b0d1083e,0.6949950932286555
ndd795696040f0e8,0.6969578017664377
ndd79894ce893739,0.8730127576054956
ndd870160d162745,0.40647693817468106
ndd95fade47f2fbe,0.58900883218842
ndd9df121f5344c3,0.4677134445534838
nddace03fb09031b,0.22512266928361138
nddc4eaf1990a9d0,0.4900883218842002
nddc6a2e5cfa90f9,0.030225711481844945
nddcbeb0282a046b,0.5415112855740922
nddcdc6560df3d48,0.7483807654563297
nddd69ddfa1f7329,0.875171736997056
nde0365a06033e31,0.7829244357212954
nde0a6992b3566b8,0.8294406280667321
nde0aa07dae33e79,0.020804710500490677
nde1b235a48d1053,0.10716388616290481
nde1cba97a4660e2,0.7888125613346418
nde20665d9b2cea1,0.7856722276741904
nde2da27b59c23c0,0.3699705593719333
nde343c7fdefd740,0.5369970559371934
nde39af792451f1c,0.4086359175662414
nde43ebed89c15aa,0.7197252208047105
nde6b0642c8dc86e,0.23984298331697743
nde838531630b451,0.08086359175662414
nde845d770c5e34d,0.4506378802747792
ndea506ebd374970,0.23572129538763495
ndea8cd1ba093fad,0.5346418056918547
ndea9ec9ef923d31,0.7401373895976447
nded423ba126e714,0.4351324828263003
ndedeed8c9c7e57d,0.3886162904808636
ndef7d5a532b6b6d,0.5719332679097154
ndef8c94f9593b72,0.3884200196270854
ndf0604f10803ee0,0.6767419038272816
ndf0c55139590e25,0.6959764474975466
ndf1292a30a33887,0.4563297350343474
ndf314d8be73f0b8,0.8999018645731109
ndf3996b10faec1d,0.666928361138371
ndf4e7359b8af89c,0.7848871442590776
ndf6533feb28f00b,0.6302257114818449
ndf7f8efd23c411a,0.4253189401373896
ndf843965e0c4728,0.8983316977428851
ndf910ff6fcd2a58,0.7511285574092247
ndf9ec5c92855edd,0.42512266928361137
ndfb3e1d9d23d843,0.9354268891069676
ndfb64b35fdb621f,0.10480863591756624
ndfd16e65fa2683a,0.28655544651619236
ndfd4254f13fa5a7,0.9988223748773307
ndfdede2ac7e2248,0.4015701668302257
ndff0d87091fbbc7,0.8637880274779195
ndff264b1be0b9aa,0.9050049067713445
ndff282b442d690d,0.6765456329735035
ndffaac58a22a03f,0.5821393523061825
ne006d1c2dfbdd9a,0.1623159960745829
ne028274c1656c0e,0.14052993130520117
ne02c22a25d0434e,0.9996074582924436
ne03696066697985,0.4400392541707556
ne0469075a033863,0.7097154072620215
ne046a4b05df471d,0.16879293424926398
ne04f04d8ec60d15,0.3364082433758587
ne04f234847f2d5e,0.9803729146221786
ne0555af411c81cb,0.07791952894995094
ne05ed8f2897bb2f,0.9974484789008832
ne0626f827cec114,0.3338567222767419
ne0656eaf5b63a85,0.42315996074582923
ne06bba626e63cb3,0.8777232580961727
ne06c63bd715285f,0.09421000981354269
ne071dfbec27ab55,0.411972522080471
ne07e2b818ebf3ec,0.8471050049067713
ne0848130e4cb02c,0.6221786064769381
ne0870e17ecbd82e,0.2588812561334642
